round,train_loss,loss,accuracy,f1,fit_wall_s
58,0.0850424295925551,0.09070982666925707,0.9623333073383764,0.8767476529585908,2.7496845722198486
59,0.049060571756875754,0.0912098202563588,0.9633471106605318,0.8604421057927159,2.7247769832611084
60,0.04919541479429604,0.0920629454112815,0.963503080402402,0.8827594118897204,2.7227845191955566
61,0.04942395322159487,0.10107328036315881,0.961709428370896,0.8611350819949356,2.7269952297210693
62,0.05211802736602258,0.08989698798689479,0.9648288232082975,0.8707392436233918,2.721973419189453
63,0.05155181924017436,0.10061288972430331,0.961631443499961,0.8677920666841304,2.753873825073242
64,0.09365832659318134,0.10364982572650074,0.961787413241831,0.8523796493359322,2.727740526199341
65,0.0503575785500739,0.09422898565881012,0.9619433829837012,0.8724668421502569,2.7455832958221436
66,0.04414825260826879,0.09218104113063876,0.963581065273337,0.867812746363238,2.7169885635375977
67,0.046274617420167495,0.10048371497118964,0.9620213678546362,0.8572852723965578,2.7163729667663574
68,0.04848863606852096,0.08781703001986453,0.9640489744989472,0.8581352364809021,2.7123401165008545
69,0.04786958925311534,0.10167469956261997,0.9612415191452858,0.8613756650115469,2.7461698055267334
70,0.046931579544608,0.09011447300377236,0.9645168837245575,0.8790355937282175,2.724928617477417
71,0.09358936723747606,0.09007655873204425,0.9633471106605318,0.8518654662809677,2.7309131622314453
72,0.040825795190941386,0.09834829848781164,0.961787413241831,0.8624253521495728,2.706461191177368
73,0.07868277393380244,0.13643529899377319,0.9491538641503549,0.8260063999238694,2.7162678241729736
74,0.05897418809135104,0.08679345613071693,0.965842626530453,0.8544396592793401,2.738598585128784
75,0.044508387432411145,0.08816773498085206,0.965686656788583,0.8753947103759367,2.7255401611328125
76,0.04344124625111703,0.0946435704540787,0.961709428370896,0.8694359541166271,2.7242164611816406
77,0.04545590035864891,0.09248216910729903,0.9627232316930515,0.8800373022270505,2.729412794113159
78,0.04602897860344562,0.09083561570566125,0.9639709896280122,0.8667662910745374,2.735360622406006
79,0.043950621873684224,0.0913744151509748,0.963581065273337,0.8766152325260832,2.7580020427703857
80,0.05494487415804513,0.08894311416086417,0.9652967324339078,0.8721485213151301,2.7674903869628906
81,0.04104409696520621,0.09045160607792362,0.963503080402402,0.8641246811957904,2.778656482696533
82,0.07221377298664147,0.09364219582280484,0.963659050144272,0.8480980232576236,2.765441656112671
83,0.047363168804929114,0.09577805118642632,0.9611635342743508,0.859365887074285,2.806993007659912
84,0.040731622548107096,0.09408457469991723,0.9628012165639865,0.8598596712264246,2.8033556938171387
85,0.04496855702711119,0.10480657105407022,0.9592918973719099,0.8501869090457124,2.781160354614258
86,0.042850526033172444,0.09233433478336471,0.9645948685954925,0.8670309143192462,2.7971487045288086
87,0.043897249679381994,0.0931198218189747,0.9647508383373625,0.8660529043431435,2.7963082790374756
88,0.04228056097217805,0.08759162386504994,0.9647508383373625,0.8649281122824469,2.8341124057769775
89,0.058459212329175315,0.09271090439218857,0.9638930047570772,0.8602963547393264,2.821223497390747
90,0.04174169646353785,0.08937280635592541,0.9639709896280122,0.8664429819469133,2.8170130252838135
91,0.14644488346542292,0.09525573707374449,0.9619433829837012,0.8758658190780245,2.9198856353759766
92,0.04583881692744407,0.09484060961704614,0.9624112922093114,0.8662569609277181,2.9937357902526855
93,0.04063371701233293,0.09852633856941147,0.9609295796615457,0.8656499503865536,3.1564841270446777
94,0.043463730287126995,0.0907505956797767,0.963659050144272,0.8497845390337618,3.2388765811920166
95,0.039871738013214204,0.0965562384704304,0.9628792014349217,0.8577683028112704,2.8991122245788574
96,0.043963178168157716,0.09962806287382484,0.9628792014349217,0.8749313841174896,2.8089380264282227
97,0.039824937996132764,0.09622172573941579,0.9610855494034157,0.8593957801521499,2.8012423515319824
98,0.04177012737312214,0.08854559624368188,0.9652187475629728,0.8681261951053276,2.798049211502075
99,0.044738673932462204,0.09603714046333513,0.9651407626920377,0.8593349999265797,2.7793867588043213
100,0.04344471160196334,0.08822910632722947,0.9663105357560633,0.8683104736151606,2.8167569637298584
101,0.041594450152402845,0.09054370066304271,0.9645948685954925,0.8694211126392302,2.7698006629943848
102,0.05618080537550638,0.2124342874539658,0.9349606176401778,0.8217068487522171,2.7611913681030273
103,0.04709239369495074,0.09270889881507982,0.9651407626920377,0.8659036096815276,2.7624194622039795
104,0.038066182731233994,0.09018418888156085,0.9631131560477267,0.866791686322375,2.7670962810516357
105,0.03700085026488775,0.09117453084578576,0.9662325508851283,0.870001429789974,2.768397808074951
106,0.08213429990618366,0.4864842067695971,0.8204008422366061,0.6400046661250087,2.749246835708618
107,0.1562017324229351,0.11487824754902919,0.9541448958901974,0.8419136520984519,2.740010976791382
108,0.09673292858192281,0.10816868442962438,0.957576230211339,0.8649533564055141,2.7663321495056152
109,0.06795421507394903,0.09867317428280595,0.9619433829837012,0.8762148188796555,2.768016815185547
110,0.04801585620135241,0.09362183440392988,0.9641269593698822,0.8674364322466948,2.7307074069976807
111,0.044224319329322304,0.09849461122100168,0.9626452468221165,0.8769402479474578,2.747386932373047
112,0.044409050081332564,0.09808001163716513,0.9625672619511815,0.866398433717497,2.741004705429077
113,0.04384990311903968,0.09682843454718441,0.9626452468221165,0.8663521160860878,2.7591214179992676
114,0.12074832266713477,0.15368713062640926,0.9450206659907978,0.7569419737407692,2.752880811691284
115,0.0792444815440532,0.0954379954787206,0.9623333073383764,0.8814876559339174,2.73283052444458
116,0.04653640683145353,0.09869740663512763,0.9624112922093114,0.8574328904661934,2.740445852279663
117,0.04143601661189784,0.09173898815447488,0.9659206114013882,0.853300406416593,2.738234519958496
118,0.041643740420437905,0.09917448710961493,0.9610855494034157,0.8644331741908198,2.732548952102661
119,0.04148183039991983,0.09000220376832084,0.9630351711767917,0.8668564565100212,2.7502479553222656
120,0.040756575039783596,0.09908639228259482,0.9607736099196755,0.8637822291295769,2.7398149967193604
121,0.12015919067224741,0.12736904721730055,0.9494658036340949,0.8416580789269572,2.757310152053833
122,0.05195946814839539,0.09461527644651296,0.9625672619511815,0.8717442562973405,2.756791591644287
123,0.040254743138133244,0.09386772742772528,0.9642829291117523,0.8765173014463651,2.7151973247528076
124,0.03875389017470935,0.11468278919867744,0.9571083209857287,0.8621877950288563,2.7148890495300293
125,0.04030605809298357,0.09761001792083634,0.9631131560477267,0.8503209126537893,2.7233831882476807
126,0.04359723798258919,0.0881636612096446,0.9648288232082975,0.8743033922352467,2.7372539043426514
127,0.03851493910876614,0.09699733003724553,0.9626452468221165,0.8574522473922963,2.72629976272583
128,0.04210981381994605,0.10532189477585877,0.9618653981127662,0.8417015784222895,2.7208251953125
129,0.04022584160093425,0.08672781670115268,0.9664665054979334,0.8531492488864263,2.7191362380981445
130,0.04007446095451998,0.08922742112440352,0.965686656788583,0.8749447924275353,2.727994203567505
131,0.06346907667644848,0.12524067926017451,0.9525851984714965,0.8388515841868525,2.748509407043457
132,0.04157380289594974,0.08672062340842164,0.965530687046713,0.8676067677377362,2.768090009689331
133,0.03531802743496096,0.09078913315597759,0.965530687046713,0.85819779791508,2.7445616722106934
134,0.03481968894142979,0.09998022379338899,0.9611635342743508,0.8623122584074508,2.744708776473999
135,0.037310855200136786,0.0892838760107206,0.9654527021757779,0.8769775791063597,2.763037919998169
136,0.0426539524027425,0.08896839630310775,0.9659985962723232,0.8728871081968785,2.771043062210083
137,0.03544465231390606,0.09154612108600811,0.9649847929501677,0.8598937573358925,2.768643856048584
138,0.03583159487964122,0.09362579892769653,0.9652967324339078,0.8808934058186482,2.7911033630371094
139,0.04545945705827938,0.09343611202728935,0.9630351711767917,0.8643691975121139,2.7796080112457275
140,0.033537683931268394,0.09775435257402963,0.9638930047570772,0.8835226639821817,2.768033981323242
141,0.03673998362336362,0.09434045477459635,0.963659050144272,0.87184824343987,2.8142106533050537
142,0.03508103632909567,0.10580586606854459,0.961709428370896,0.8616830043901915,2.8344030380249023
143,0.03627951227085215,0.10352193358743417,0.9591359276300397,0.8526373618655436,2.811772584915161
144,0.03264326483128623,0.10431940611274286,0.9619433829837012,0.863540539747666,2.8338634967803955
145,0.06467161464429794,0.09617553045195143,0.9639709896280122,0.8648782679690463,2.834465265274048
146,0.03653477008107743,0.09298093578539839,0.9631131560477267,0.8658522650328564,2.8601512908935547
147,0.03520353954033195,0.09152602267188739,0.965530687046713,0.8715372129861553,2.855611562728882
148,0.034536234490431625,0.10005367923098664,0.9624112922093114,0.8580465575129868,3.000957489013672
149,0.06421960370431795,0.09064115232479063,0.9631911409186618,0.8760671006136483,3.0877864360809326
150,0.03172583629963639,0.09769502375630779,0.9630351711767917,0.8757424556630742,3.362849712371826
151,0.032884528649082714,0.09297531443236197,0.9650627778211027,0.8633922331156363,3.5000827312469482
152,0.033551981230662255,0.10256179955914767,0.9610075645324807,0.8692847983806716,3.62247371673584
153,0.03401459367924581,0.09276834040566663,0.9643609139826873,0.8701966509448076,3.6204774379730225
154,0.03374807737073889,0.10332618638086383,0.9606176401778055,0.8556122982688888,3.64748215675354
155,0.04503786271300578,0.09929614415540297,0.963581065273337,0.8604862262577576,3.661975622177124
156,0.033962526124998095,0.09167811172157828,0.9659985962723232,0.8782039805056551,3.6457371711730957
157,0.10327336396641403,0.09155178324059483,0.9647508383373625,0.8523705311895282,3.08010196685791
158,0.03521310550357837,0.08923691877364476,0.9653747173048428,0.8637285781476736,2.8294169902801514
159,0.036330450607010185,0.10888632570348462,0.959681821726585,0.8537635426364784,2.7981996536254883
160,0.03243926215136485,0.0972079153616508,0.9638930047570772,0.8634449944486453,2.794997215270996
161,0.034050602052267655,0.11279212258203308,0.9580441394369492,0.869147822230981,2.7890641689300537
162,0.033485718982445574,0.10288414456757024,0.9621773375965063,0.8462226259025607,2.7826876640319824
163,0.035989042788725376,0.09988937606319427,0.963581065273337,0.8728868958429647,2.784722328186035
164,0.03999909554260827,0.10642574828329872,0.9587460032753646,0.8536000717308279,2.7715792655944824
165,0.03322869429851163,0.11259078309503535,0.9584340637916244,0.8413183882254881,2.759336471557617
166,0.038495167124551005,0.09439149125247512,0.9659206114013882,0.8788045970098718,2.75150465965271
167,0.03170118120420074,0.0948020803169358,0.9632691257895968,0.8606549079928172,2.7521846294403076
168,0.03207261366396329,0.097410060943798,0.9633471106605318,0.8724473827013639,2.7487316131591797
169,0.036562882429312764,0.10044620916842417,0.9607736099196755,0.8659276607536401,2.737743377685547
170,0.034030428402016304,0.09110975899191573,0.9661545660141933,0.852568241069082,2.7371599674224854
171,0.03628793348325235,0.09522200754381205,0.9633471106605318,0.8551167464807463,2.74333119392395
172,0.03374569709400406,0.09166273715927126,0.9638930047570772,0.852819972440089,2.736490488052368
173,0.03046625243876704,0.0933326966995563,0.965842626530453,0.8856510467125706,2.7322568893432617
174,0.06879772926201753,0.11863896204663436,0.9546128051158075,0.814474941427876,2.7298502922058105
175,0.03752457391698163,0.08601106903053109,0.9662325508851283,0.8700350329829742,2.7275028228759766
176,0.026921703074736986,0.09684001628950004,0.9641269593698822,0.8685659559567134,2.724151134490967
177,0.034235533108451593,0.09773162401626903,0.9642829291117523,0.8828953034465259,2.724302291870117
178,0.03176909838989784,0.09552569410824036,0.9642049442408173,0.8551440608511681,2.7192797660827637
179,0.02959001918209011,0.09486852147584345,0.9639709896280122,0.8570585100018281,2.7237017154693604
180,0.03800377073876282,0.09750781510414591,0.9624112922093114,0.8602482824442148,2.7221744060516357
181,0.031798966763989404,0.09612493345325177,0.963503080402402,0.861454342710603,2.7221436500549316
182,0.035575347622492454,0.10274115292668667,0.9618653981127662,0.8777261050905908,2.726719856262207
183,0.030616181015136218,0.10305168921007024,0.9620213678546362,0.867684011374761,2.718290090560913
184,0.03146148616354491,0.09300019484611093,0.9647508383373625,0.8655877628325681,2.7218077182769775
185,0.03330137445343705,0.10093300419111037,0.9625672619511815,0.8672645385802623,2.724210739135742
186,0.03189255749371534,0.10632164335996959,0.961553458629026,0.8647404243114819,2.7278730869293213
187,0.03785362935569379,0.09553172054107646,0.963659050144272,0.8818875334162056,2.7192437648773193
188,0.0285015991194407,0.10047144703723453,0.9630351711767917,0.8778008601075811,2.713932514190674
189,0.03223704977646398,0.09549019244275998,0.963737035015207,0.8762326380845437,2.7183403968811035
190,0.030899662541313006,0.09859860735965521,0.9631131560477267,0.8850851596390026,2.7277514934539795
191,0.03345209596940971,0.10213420042033713,0.9631131560477267,0.8681736694950137,2.718656301498413
192,0.07714112691748018,0.10383078196239745,0.9605396553068705,0.8551525777146647,2.7442705631256104
193,0.03217267050364101,0.09402256144875179,0.9648288232082975,0.8867376063209769,2.758527994155884
194,0.029036922427831294,0.09625508033152531,0.9634250955314669,0.8531748182245631,2.7481179237365723
195,0.03329394115896286,0.09648784049302372,0.9631131560477267,0.8481661087218271,2.762937307357788
196,0.0686277887124276,0.08936957143594149,0.9647508383373625,0.8760841976499163,2.778804063796997
197,0.027829541188041963,0.0935430640766623,0.963815019886142,0.8808898590990963,2.7723934650421143
198,0.02836117416871861,0.09966518085091582,0.9622553224674413,0.8636356265386105,2.7631208896636963
199,0.030476846231745867,0.09509345057454133,0.9649068080792327,0.8740732351879297,2.8176255226135254
200,0.029260759970913822,0.0963380319210932,0.9623333073383764,0.859904092883494,2.7899961471557617
201,0.03347212402283501,0.10202102751954739,0.9607736099196755,0.8505389948626527,2.8119068145751953
202,0.032245978553965514,0.0969847733079395,0.963815019886142,0.8696228477426409,2.7907919883728027
203,0.030334329281892496,0.10178953333224938,0.9627232316930515,0.8814342212822004,2.793999195098877
204,0.030954891508100855,0.09854776432118109,0.9624112922093114,0.8732872251048323,2.7933952808380127
205,0.032556783367396376,0.09728081646517857,0.9641269593698822,0.876121209369375,2.818793535232544
206,0.033078560996274785,0.09941665080420926,0.9642049442408173,0.8847829469890611,2.8089561462402344
207,0.0319754498944063,0.10043312170196554,0.9629571863058567,0.8406136861428696,2.8300797939300537
208,0.06916955105813356,0.09024939428967567,0.9650627778211027,0.8942947912616755,2.923332929611206
209,0.052584889181097876,0.09980799039693758,0.9625672619511815,0.8573654135096083,3.0446767807006836
210,0.028475053569194754,0.0922550766718723,0.9648288232082975,0.8769427283226434,3.207287311553955
211,0.026715378052126624,0.09604026974322802,0.9649847929501677,0.8600538281915405,3.3900132179260254
212,0.02862234610754481,0.10345249880524836,0.9619433829837012,0.8809445611854422,3.6166393756866455
213,0.0329758608880806,0.09997851503814666,0.9619433829837012,0.8725223421428518,3.6267364025115967
214,0.03136369869001256,0.11007054098334974,0.961553458629026,0.8561942193941615,3.6371865272521973
215,0.03227666893019817,0.0947496299208103,0.963503080402402,0.8714724795711888,3.623739719390869
216,0.030406472292927596,0.12065197570967885,0.957498245340404,0.8564197351660547,3.6242969036102295
217,0.03293024651363964,0.10020139824156145,0.9642049442408173,0.8881941172286011,3.6352031230926514
218,0.03031253092606309,0.09738391374781391,0.9624892770802465,0.8827842812915406,3.409923791885376
219,0.03606995678185891,0.10139194110408861,0.961709428370896,0.855381654227144,2.8373076915740967
220,0.024786940825566466,0.10052690897537839,0.9632691257895968,0.8683668431168569,2.8552815914154053
221,0.043262751697350686,0.0910322705987101,0.9661545660141933,0.879935730757466,2.8277485370635986
222,0.02744916946246739,0.1056966525211215,0.9608515947906107,0.8519958939757364,2.805682897567749
223,0.03684778483952055,0.09195253651190131,0.9653747173048428,0.8704027662751589,2.793544292449951
224,0.02834326584018346,0.10033855731440883,0.963737035015207,0.855966270969488,2.7867965698242188
225,0.031665366523884755,0.11074968085957718,0.9593698822428449,0.8537691601928676,2.778291940689087
226,0.02726433420636026,0.10568758034467471,0.9603057006940654,0.877921913154211,2.7823610305786133
227,0.097759494796945,0.12051921914962617,0.9551586992123529,0.8217889616894201,2.7731332778930664
228,0.042830683572381685,0.08459487996017698,0.9667004601107385,0.86764557587945,2.755091905593872
229,0.05946515984772227,0.0933902354926476,0.963815019886142,0.865044915446107,2.7573494911193848
230,0.0297967173633282,0.10134976507616436,0.9612415191452858,0.8586147095866309,2.7547285556793213
231,0.027670316670905356,0.09826557579019474,0.9634250955314669,0.8757473785754009,2.765721321105957
232,0.0418216920494243,0.09400102811179381,0.9640489744989472,0.8647038036119602,2.741999626159668
233,0.03233464504021938,0.10524409324662697,0.9606956250487405,0.8549647704088518,2.7514383792877197
234,0.02953426013688316,0.10118877064813946,0.9612415191452858,0.8615441842408389,2.749934434890747
235,0.034830197584490644,0.10423688788532039,0.9624892770802465,0.8686907277836431,2.761277675628662
236,0.029601552107929516,0.10146750947819774,0.9625672619511815,0.8732972475808507,2.73952579498291
237,0.034425427559155966,0.09261215581028234,0.963815019886142,0.868117801952315,2.741267681121826
238,0.02917444690757053,0.10844546153824473,0.9594478671137799,0.8515661803659951,2.7365128993988037
239,0.03007742985692256,0.09574530461160602,0.9618653981127662,0.8666246300557416,2.7366621494293213
240,0.030352903314131208,0.10430714438492822,0.961553458629026,0.8660643193238118,2.779984474182129
241,0.08837641660728966,0.11724142002253088,0.9545348202448725,0.8227341410854316,2.7397842407226562
242,0.045615743487993306,0.09069071472256766,0.9645168837245575,0.8689091516671418,2.73140287399292
243,0.03169809776621099,0.09270297422643993,0.9659985962723232,0.8735575592861833,2.7302374839782715
244,0.029334023077624314,0.10083804903042806,0.9628012165639865,0.8692300190966004,2.7381792068481445
245,0.03329415456021434,0.11580879576832515,0.9593698822428449,0.8570480863744379,2.741523027420044
246,0.031118393735473475,0.09670917300123509,0.9640489744989472,0.8772329851285777,2.7499749660491943
247,0.03559622042788438,0.09285028184838387,0.9641269593698822,0.8569623618934485,2.7268900871276855
248,0.02794584563076659,0.09287108236471771,0.9649068080792327,0.8806595096898338,2.734654188156128
249,0.0334239238174378,0.100242805362243,0.961709428370896,0.8635224219028146,2.727543592453003
250,0.07828780402220359,0.08848587252391718,0.9653747173048428,0.8584086511813631,2.7236621379852295
251,0.02969200271016155,0.09127149140635282,0.965686656788583,0.8770182691683791,2.7481746673583984
252,0.029608139650683516,0.09268111525441029,0.965608671917648,0.8843470886881478,2.741851329803467
253,0.03126106912790544,0.09684183353648679,0.965530687046713,0.8800447714288968,2.7175235748291016
254,0.030305987568126188,0.10922768522258552,0.9613195040162209,0.8717698099650679,2.7407522201538086
255,0.03366813318852717,0.09778402394115498,0.9627232316930515,0.8824250233241017,2.7375996112823486
256,0.038302554736967656,0.09631214188468483,0.9642829291117523,0.8884930156798987,2.7258059978485107
257,0.028714527756565807,0.09502246264707619,0.9652967324339078,0.8954419487192581,2.727628231048584
258,0.04292478008598735,0.10661988687606161,0.9606176401778055,0.875472044368899,2.720055103302002
259,0.03000323066475996,0.10040387319958372,0.9631131560477267,0.8665812193483248,2.721414566040039
260,0.031060243788086816,0.1009017870936345,0.961787413241831,0.874160693008877,2.721579074859619
261,0.02870416152272841,0.10590173696397784,0.9631131560477267,0.8503934451583703,2.7211155891418457
262,0.033716825622791546,0.09842570219929746,0.9623333073383764,0.8765269791173322,2.749993324279785
263,0.033239539564492604,0.10338658054881388,0.9612415191452858,0.8784482481790598,2.714385747909546
264,0.0296046360931312,0.10718503444240618,0.9625672619511815,0.8831335859415474,2.7217206954956055
265,0.04238784620679265,0.10092639676725185,0.95960383685565,0.8619765826221426,2.7711358070373535
266,0.02852913698241361,0.09373106026769545,0.9672463542072838,0.8833306486947092,2.7284367084503174
267,0.03278794082997603,0.0981696646817427,0.9644388988536224,0.8624005176686896,2.72845196723938
268,0.029042558008015376,0.12566444795187393,0.9560945176635732,0.8629065227388739,2.7397046089172363
269,0.028302858466614574,0.10097909951564393,0.9633471106605318,0.859175899912648,2.7686071395874023
270,0.02978723963399798,0.10359492849721717,0.9610855494034157,0.8687611418696097,2.783001184463501
271,0.04924371198759313,0.09138771116678063,0.9659206114013882,0.8760898746419621,2.788139820098877
272,0.025361590728596912,0.11545493140958533,0.9574202604694689,0.8680594997600023,2.769063711166382
273,0.029182231633298854,0.1077150880210732,0.9620213678546362,0.8622896866691493,2.7773680686950684
274,0.03603231108293746,0.15682183782594614,0.9501676674725104,0.8263253104410296,2.7984182834625244
275,0.03140894571863838,0.09608772217980702,0.9650627778211027,0.8767740504969528,2.8152620792388916
276,0.02707286546864397,0.09961120822175086,0.9634250955314669,0.8627698838404158,2.793257474899292
277,0.030220928415957523,0.10421604686252363,0.9613974888871559,0.8463061318307492,2.7963638305664062
278,0.030193539076872465,0.09878502825358333,0.9643609139826873,0.8587003807278164,2.804680824279785
279,0.04418575753075931,0.09561502841898782,0.9620993527255712,0.8493790419974129,2.8182544708251953
280,0.028804812932916066,0.09558300867202177,0.963815019886142,0.8813396309565293,2.8170101642608643
281,0.02721541844294721,0.10617052127004999,0.961631443499961,0.8573118642619015,2.8234708309173584
282,0.028101842919885506,0.096731066738041,0.9642049442408173,0.8741072405771559,2.9271671772003174
283,0.03103879141450818,0.09524478693875829,0.9642049442408173,0.8836246952864373,3.0420451164245605
284,0.03858429712304827,0.09324485983410932,0.9654527021757779,0.8828808879224489,3.220114231109619
285,0.027903105482235933,0.09451631569450065,0.9643609139826873,0.8774901719464777,3.5499579906463623
286,0.028021735222103702,0.08930478573557514,0.9661545660141933,0.8762400686737694,3.634943723678589
287,0.047988015670236944,0.09114386655953428,0.9652967324339078,0.8828295869041195,3.644181251525879
288,0.02894253233882608,0.09157061754159875,0.965608671917648,0.8633384674666944,3.6521942615509033
289,0.026767290061522193,0.10522172746754332,0.9613974888871559,0.8711248308724493,3.1982476711273193
290,0.05286680766608089,0.09516875239736873,0.9647508383373625,0.8678507329259381,2.8407087326049805
291,0.025008525099450465,0.09676263642251948,0.9647508383373625,0.8702200564675342,2.8103294372558594
292,0.02972796560844604,0.09552870530215213,0.9641269593698822,0.8735788031355904,2.7993297576904297
293,0.02901940560099095,0.10338726376105455,0.961787413241831,0.8657840754952423,2.8169779777526855
294,0.030669714185443966,0.09516565658841063,0.9646728534664275,0.880264734465148,2.774029016494751
295,0.03552371319113182,0.09740883503714036,0.9653747173048428,0.8842695413965741,2.769462823867798
296,0.025472283832417404,0.10451230966487998,0.9649068080792327,0.8697219184104572,2.7618489265441895
297,0.03135967559312332,0.11264019801888499,0.959681821726585,0.8625888572060516,2.7627995014190674
298,0.03004799833638334,0.10178638711897943,0.9633471106605318,0.8721743478297558,2.7509820461273193
299,0.03010229587760052,0.10063861675002791,0.9621773375965063,0.8688088304170533,2.750530958175659
300,0.029703285982517078,0.1279803519385232,0.9564844420182484,0.8546694302391022,2.752703905105591
301,0.041021517567742444,0.09305790033694616,0.9642829291117523,0.8775684354411869,2.742966413497925
