round,train_loss,loss,accuracy,f1,fit_wall_s
25,0.06614530810496493,0.29495169563190665,0.9277231082456736,0.9281521114772208,0.18014764785766602
26,0.06195033883617155,0.33507117438978606,0.9178825924669155,0.9182640033250848,0.18796086311340332
27,0.0588621746979743,0.31168309080730283,0.9151679674244995,0.9157966240635623,0.17429113388061523
28,0.05740146548107218,0.32665878831660494,0.9236511706820495,0.9237767910686766,0.19484424591064453
29,0.05564785817631959,0.3384913308474249,0.9205972175093315,0.9212061029874289,0.18297648429870605
30,0.05651677862393454,0.3558589616176597,0.9243298269426535,0.9246038325198263,0.18593311309814453
31,0.05430512828093683,0.3760437253071631,0.9239904988123515,0.9240938240347378,0.19283509254455566
32,0.05545883031482925,0.3932775299477688,0.9110960298608755,0.9109793636468823,0.19018912315368652
33,0.05360377112137999,0.35051129290528,0.9250084832032576,0.9254874338933384,0.1979198455810547
34,0.048260140904631786,0.37109602581303175,0.9189005768578216,0.9194974905253698,0.1620347499847412
35,0.04696526953198575,0.3591714694232164,0.9219545300305395,0.9223268780094308,0.1674339771270752
36,0.044828324966837974,0.34313009281969703,0.9226331862911435,0.9233933234302906,0.16300511360168457
37,0.04374395829338633,0.38492010562197004,0.9172039362063115,0.9177938716447737,0.16176915168762207
38,0.04374045112917161,0.3902423891601032,0.9127926705123854,0.9136070536696903,0.161696195602417
39,0.04489371757366582,0.34903640019931603,0.9182219205972175,0.9184937905809983,0.16885828971862793
40,0.04267233083788731,0.3528708262855279,0.9256871394638616,0.926250810914676,0.16554927825927734
41,0.040447354482910446,0.39258173200057933,0.9239904988123515,0.9246948829105524,0.16954731941223145
42,0.04125768245553539,0.3454627247329055,0.9182219205972175,0.9193641982575295,0.18157052993774414
43,0.04179556058948784,0.4073094449340493,0.9219545300305395,0.9218825878318807,0.17542314529418945
44,0.038857675111884,0.4217190103796426,0.9182219205972175,0.9189256766448645,0.17875313758850098
45,0.03740266328870083,0.40234856266648367,0.9127926705123854,0.9134495915609372,0.1746203899383545
46,0.03506514624417866,0.4348195966366412,0.9138106549032915,0.914825710725352,0.19623422622680664
47,0.036502478573313214,0.38195872482661924,0.9144893111638955,0.9157990276842214,0.17413806915283203
48,0.03885583589471658,0.45580483163277125,0.9138106549032915,0.9149458863199191,0.17450571060180664
49,0.038578191447812535,0.43412276991015664,0.9192399049881235,0.9198093107297028,0.17499136924743652
50,0.03228697971510777,0.417567981509127,0.9192399049881235,0.9200904018174519,0.17351031303405762
51,0.036470379085017525,0.4072109124334561,0.9158466236851035,0.9167149467342282,0.17850399017333984
52,0.03246771730482578,0.4235984423665803,0.9100780454699695,0.9112499469096663,0.16293048858642578
53,0.03008332528311747,0.40126793518455495,0.9236511706820495,0.9243493283109901,0.1616678237915039
54,0.031052497174019263,0.42519488487268764,0.9219545300305395,0.9229888453920246,0.17352724075317383
55,0.02959501860846722,0.4298204266487522,0.9243298269426535,0.9247639082093829,0.17042183876037598
56,0.029316680276841412,0.4038534808326369,0.9083814048184594,0.9095039021724146,0.16166234016418457
57,0.030601090514197363,0.41823316839010705,0.9168646080760094,0.9182115156606413,0.16145038604736328
58,0.03398638236578615,0.4774160302434492,0.9202578893790295,0.920452311487972,0.160980224609375
59,0.0372864259498131,0.46033179146601333,0.9317950458092976,0.9316409761019605,0.16150188446044922
60,0.02811708090415425,0.533177028548417,0.9209365456396336,0.9217736497825325,0.16151642799377441
61,0.029132376385445306,0.44614997866977313,0.9270444519850696,0.9278027156767642,0.1642601490020752
62,0.026572257784013845,0.4542414122959421,0.9263657957244655,0.9271607782845398,0.1627647876739502
63,0.02709357387673057,0.4605142493936316,0.9260264675941635,0.9268822197612026,0.1761152744293213
64,0.028204263274084627,0.6658993129467407,0.8819138106549033,0.8809585695029307,0.16509294509887695
65,0.03657144785608379,0.40903606913299095,0.9321343739395996,0.9316822761807231,0.16130542755126953
66,0.026912136202003153,0.4192145408812283,0.9263657957244655,0.9271607251261283,0.16143012046813965
67,0.02420920382889233,0.46579353013435454,0.9324737020699015,0.9319206017952437,0.16151189804077148
68,0.022238737562523345,0.4527825770172917,0.9341703427214116,0.9342943656115045,0.1708207130432129
69,0.02355197581013622,0.49076403845736655,0.9358669833729216,0.9358903462610447,0.17433524131774902
70,0.025948383406582932,0.4385653833092256,0.9365456396335257,0.9368672262938716,0.17403602600097656
71,0.023982226587142857,0.5079472220205751,0.9328130302002036,0.9329562792622337,0.17857909202575684
72,0.022667711579379697,0.5107129960304881,0.9328130302002036,0.9333062818538401,0.17464327812194824
73,0.021878536117705998,0.471665314068693,0.9287410926365796,0.9293798481924087,0.17323923110961914
74,0.021818624839786607,0.4522752174530287,0.9250084832032576,0.9259388786520107,0.17438721656799316
75,0.02157822520582571,0.47397517368856074,0.9205972175093315,0.9213259788282516,0.1782078742980957
76,0.020720236413322705,0.4441325935090833,0.9250084832032576,0.9256470886177355,0.1806340217590332
77,0.02212634130106921,0.4757132206462237,0.9250084832032576,0.9252558626277408,0.18189430236816406
78,0.035763153763258906,0.46097302440454,0.9205972175093315,0.9207165322842897,0.19063544273376465
79,0.02460287621911611,0.4477867404193205,0.9175432643366135,0.9178873670201236,0.19010233879089355
80,0.021731672531867377,0.4844851534988335,0.9345096708517137,0.9350000145807315,0.2279953956604004
81,0.01967396660630872,0.47498758648729383,0.9239904988123515,0.9249195369590547,0.18872737884521484
82,0.020985714674717517,0.4616941389484546,0.9222938581608415,0.9228380235629725,0.1745893955230713
83,0.01885204254705317,0.48089474074678984,0.9205972175093315,0.9216525702491078,0.20468950271606445
84,0.019806067311834298,0.5046736379267449,0.9229725144214456,0.9238680589338618,0.17513132095336914
85,0.020308311061347888,0.49211771564288065,0.9222938581608415,0.9228511173529624,0.17450690269470215
86,0.023057818424941666,0.4985586085110775,0.9351883271123176,0.934976805638945,0.17558598518371582
87,0.0211591839504563,0.43142702475128025,0.9233118425517476,0.9237452530670726,0.18532705307006836
88,0.02006889481737934,0.4710978554229154,0.9175432643366135,0.9184860844954773,0.17403340339660645
89,0.019598036433161683,0.4705561985659894,0.9263657957244655,0.9274095453743983,0.17426466941833496
90,0.016525611124316615,0.4745923320561748,0.9294197488971836,0.9298096246396209,0.17378854751586914
91,0.01826881072372482,0.4885998294462098,0.9222938581608415,0.9235349943398865,0.1632676124572754
92,0.015114274907348449,0.48865409923686737,0.9256871394638616,0.9263829674384021,0.17792344093322754
93,0.016267835131164345,0.5143101357975318,0.9270444519850696,0.927439331977442,0.17478513717651367
94,0.01660372722808827,0.5064924932385496,0.9260264675941635,0.927051368637699,0.17598319053649902
95,0.020214860032639902,0.5190826852445527,0.9182219205972175,0.9193399606218665,0.17360663414001465
96,0.015561359929441756,0.5039856135763611,0.9155072955548015,0.9163546061212008,0.17448997497558594
97,0.019870611386002733,0.4903648135052293,0.9226331862911435,0.9235574682591313,0.17433571815490723
98,0.01512151994915746,0.49019312370574397,0.9253478113335596,0.9263754668935337,0.1735398769378662
99,0.019163378508015656,0.5116492430647676,0.9253478113335596,0.925918278341661,0.17867803573608398
100,0.015129760832964596,0.4990794159079319,0.9280624363759755,0.9284677853115001,0.19645142555236816
101,0.017321619330332803,0.5826996644349381,0.9290804207668816,0.9294238396990567,0.1690988540649414
102,0.018495293138538597,0.5142545011694967,0.9236511706820495,0.924186059091932,0.17650508880615234
103,0.0171575069374793,0.5156217315406304,0.9304377332880895,0.9311020150837811,0.18106389045715332
104,0.013136078217710338,0.5416563732129528,0.9229725144214456,0.9243145164299836,0.19824934005737305
105,0.01686343807365818,0.5178820347136749,0.9280624363759755,0.9290097321439285,0.1822373867034912
106,0.016604607416087838,0.5425005915243418,0.9253478113335596,0.9266911680342255,0.18160414695739746
107,0.01551514062412302,0.5181041358278448,0.9226331862911435,0.922907144849335,0.1732621192932129
108,0.013236943622990242,0.5302802929271057,0.9256871394638616,0.926536541336083,0.17784357070922852
109,0.02956038180807599,0.5465025126710346,0.9284017645062775,0.9279636273361725,0.19555354118347168
110,0.01587737733305668,0.4867925526193435,0.9290804207668816,0.929626807264488,0.17424917221069336
111,0.013487561013786705,0.5326870588013554,0.9297590770274856,0.9300351713297449,0.18202447891235352
112,0.014302051667695595,0.5304501248403538,0.9368849677638276,0.9374316847590592,0.1895139217376709
113,0.013361041986923644,0.5335668985372808,0.9362063115032236,0.936761650203454,0.17531275749206543
114,0.014681045622164556,0.5085144487971724,0.9287410926365796,0.929578423685896,0.17528057098388672
115,0.011050058007888877,0.5419681070793965,0.9280624363759755,0.9288197152013457,0.1856527328491211
116,0.015295552353296627,0.5270000156821192,0.9345096708517137,0.9349354984767833,0.17877936363220215
117,0.02135999333843086,0.5174743474859891,0.9233118425517476,0.9240990085589477,0.17665791511535645
118,0.012811677322532451,0.5400331564165308,0.9304377332880895,0.9308727868322122,0.17703461647033691
119,0.016578749568461035,0.536649019677866,0.9239904988123515,0.9243034360739134,0.17880535125732422
120,0.01434443666882432,0.5539557892340439,0.9189005768578216,0.9198863772866551,0.17708349227905273
121,0.012216379849789452,0.5318962879276148,0.9297590770274856,0.9304160264819704,0.17072534561157227
122,0.012457840486152972,0.5304650465817061,0.9250084832032576,0.9261678016899134,0.17943787574768066
123,0.011679966794681595,0.5851754334569904,0.9290804207668816,0.9291643363789802,0.17668533325195312
124,0.018262389839563003,0.544803815941035,0.9178825924669155,0.9188165065667314,0.17683744430541992
125,0.017786907276743667,0.5530991160022848,0.9199185612487275,0.9201703482031762,0.17861270904541016
126,0.0194721757373504,0.5766206251737446,0.9226331862911435,0.9224678077223704,0.17635822296142578
127,0.0128018833102478,0.5364506971292818,0.9290804207668816,0.9300121186236759,0.17694473266601562
128,0.011624704689948827,0.5418207686067827,0.9334916864608076,0.9343939421570507,0.17613554000854492
129,0.012494562977369596,0.563523048969863,0.9256871394638616,0.9264191134739642,0.18244099617004395
130,0.010884821576079489,0.5742622590392408,0.9226331862911435,0.9233373388840064,0.17589688301086426
131,0.012575050508117018,0.6102851851001972,0.9297590770274856,0.930488675531251,0.17517662048339844
132,0.011686247809697854,0.529208370732209,0.9311163895486936,0.9319424927354404,0.1781175136566162
133,0.015721053006664584,0.5306412913399992,0.9294197488971836,0.9298080618664422,0.17493367195129395
134,0.009410260883144735,0.5354198254391657,0.9284017645062775,0.9290524577144783,0.17479515075683594
135,0.013629393816000344,0.5435809573765743,0.9284017645062775,0.928620750136612,0.17499685287475586
136,0.013601440622423643,0.5502638470984196,0.9205972175093315,0.9218935676302977,0.17504501342773438
137,0.010162721754895914,0.5549144365673641,0.9229725144214456,0.9235385599667806,0.18032121658325195
138,0.0113696102519095,0.5529084865389403,0.9243298269426535,0.9249944608200301,0.17510199546813965
139,0.020167970577390688,0.5957674552114568,0.9134713267729895,0.9136434221728266,0.1755814552307129
140,0.02248663173988968,0.6121709134144008,0.9219545300305395,0.9223262691906849,0.17898797988891602
141,0.011406871972056318,0.5346447043817348,0.9253478113335596,0.9262215745945975,0.17470073699951172
142,0.011941451391091689,0.5416387092190428,0.9246691550729556,0.9255881913505529,0.17535185813903809
143,0.011392183073110254,0.545824082540253,0.9236511706820495,0.924729777181982,0.17496609687805176
144,0.01047749686413632,0.582012805445268,0.9267051238547676,0.9277913665836485,0.17519712448120117
145,0.009927415581859883,0.5367363972742788,0.9236511706820495,0.9247359383706358,0.17483210563659668
146,0.009773750229301874,0.5828322317266942,0.9267051238547676,0.9277009164573369,0.17512178421020508
147,0.01200817313153698,0.5475110018920207,0.9314557176789956,0.9319279624439418,0.17439866065979004
148,0.010901425794370968,0.5896196086053468,0.9239904988123515,0.9250113958038528,0.17508339881896973
149,0.012381990658326056,0.5441510224463478,0.9219545300305395,0.9232641149313708,0.17664074897766113
150,0.011049530052370164,0.5825251931534945,0.9304377332880895,0.9313397394733491,0.17489957809448242
151,0.009007685582160594,0.568060894861633,0.9324737020699015,0.9329257778704059,0.18066644668579102
152,0.009194863992575983,0.6005471145474133,0.9304377332880895,0.9305616726210096,0.1748518943786621
153,0.009761985209724898,0.59358934526058,0.9229725144214456,0.9241665348740384,0.17561697959899902
154,0.010238355337272239,0.5690823649029344,0.9243298269426535,0.9255765710735219,0.1775202751159668
155,0.008545656938823315,0.5749565417858791,0.9284017645062775,0.9286821558751265,0.1761949062347412
156,0.009215066749708964,0.577225995092133,0.9273837801153716,0.9281885738134917,0.17903780937194824
157,0.009285798613022572,0.5582211126762326,0.9273837801153716,0.9282825555003393,0.1744375228881836
158,0.010802125823770176,0.5845556431809255,0.9233118425517476,0.9242511553010865,0.1773054599761963
159,0.011890018399869688,0.6041681672833203,0.9277231082456736,0.9287977617480702,0.18027544021606445
160,0.020026971984318215,0.5411555322627404,0.9267051238547676,0.9276256165401616,0.17644643783569336
161,0.011910685087261282,0.5845718337998624,0.9317950458092976,0.9318667955563881,0.17747926712036133
162,0.010061459810401073,0.5835629544727698,0.9267051238547676,0.9274095666974963,0.1802046298980713
163,0.01173372655499917,0.6168738924840705,0.9300984051577876,0.9308992503900323,0.1757974624633789
164,0.011238052824515165,0.5706966874778476,0.9253478113335596,0.9264370402119452,0.17531895637512207
165,0.007696241588672264,0.6111299235115761,0.9273837801153716,0.9276106154645535,0.17568016052246094
166,0.01030278206580968,0.5745999748400323,0.9233118425517476,0.9240612896756487,0.17545032501220703
167,0.009209112451696552,0.6144578817756062,0.9287410926365796,0.9289351350493957,0.17281484603881836
168,0.024634576434526954,0.5617050891425722,0.9277231082456736,0.9287058383179745,0.17600202560424805
169,0.01166427871987621,0.558067215436621,0.9355276552426196,0.9363021392555382,0.17715954780578613
170,0.011672161185862628,0.5621551790421636,0.9334916864608076,0.9343292373425522,0.17889094352722168
171,0.007394235780801101,0.5497435972133081,0.9297590770274856,0.9307867867857583,0.1983344554901123
172,0.009697145861456976,0.5620398095661854,0.9307770614183916,0.9316605338970031,0.1748032569885254
173,0.008296989136040048,0.5796509671790417,0.9368849677638276,0.9374310561155128,0.17609095573425293
174,0.008967498679147775,0.5932690924377337,0.9307770614183916,0.9315357758463535,0.1755824089050293
175,0.009902542085950268,0.5444488240514985,0.9395995928062436,0.9400471941527844,0.1759321689605713
176,0.009431778505734362,0.5740550779927097,0.9300984051577876,0.9310842234911133,0.17499351501464844
177,0.00767736182808045,0.5858849567487744,0.9243298269426535,0.9253131897251264,0.1795492172241211
178,0.00901014019934799,0.555844696488157,0.9216152019002375,0.9226284845712488,0.17804694175720215
179,0.010139262834229426,0.5543400419697802,0.9409569053274517,0.9414319532835694,0.17567682266235352
180,0.008792452506824387,0.5800254823013313,0.9260264675941635,0.9269193568617285,0.17532014846801758
181,0.009117311850226646,0.5949789618803298,0.9239904988123515,0.9249950079543345,0.1750319004058838
182,0.013912394717568785,0.514399706920599,0.9270444519850696,0.9280054950375756,0.1746230125427246
183,0.010152779529818716,0.5894525605457068,0.9256871394638616,0.9260558134118445,0.17411231994628906
184,0.008050746627717448,0.576462458131979,0.9334916864608076,0.9340472423267748,0.17417216300964355
185,0.007713158146231977,0.5551553897454842,0.9300984051577876,0.9309671558025103,0.17468714714050293
186,0.008245021866642596,0.5803438060790788,0.9324737020699015,0.933291024529364,0.17521166801452637
187,0.008918635480149454,0.5271872365519874,0.9256871394638616,0.9265303009064918,0.17489886283874512
188,0.009022628518973676,0.5769723341127808,0.9226331862911435,0.9238511180992774,0.17427515983581543
189,0.00886734142066998,0.6343530365232328,0.9236511706820495,0.9239371132513794,0.18115544319152832
190,0.013679430604951864,0.5919899650354444,0.9175432643366135,0.9181019731289917,0.1758115291595459
191,0.009112408776869906,0.5894308143869272,0.9239904988123515,0.9249999879326936,0.17723655700683594
192,0.0071810935580873935,0.5742754153183851,0.9284017645062775,0.9290158165635276,0.1803591251373291
193,0.014375502749835673,0.5369174578185625,0.9161859518154055,0.9175634178288695,0.17455220222473145
194,0.009678561474912079,0.5942896948391968,0.9362063115032236,0.9367802544870352,0.17499828338623047
195,0.015223906204708416,0.536616080946824,0.9355276552426196,0.936250454425052,0.17865610122680664
196,0.010888553304056576,0.5724306670384295,0.9195792331184255,0.9200405176119867,0.176344633102417
197,0.01467340563092547,0.6185709267049343,0.9389209365456397,0.9386709037090166,0.17711281776428223
198,0.009622927092348141,0.5285810524796998,0.9406175771971497,0.941036499771645,0.17349958419799805
199,0.007945776575268272,0.5563092602336884,0.9365456396335257,0.9371507543865393,0.16200637817382812
200,0.009766232225105522,0.5519282226888027,0.9409569053274517,0.9410355019295326,0.16179895401000977
201,0.011444904690168057,0.5400590467491105,0.9395995928062436,0.9401011391701983,0.16237616539001465
202,0.008333334613640076,0.5388138492203814,0.9423142178486597,0.9428735436810335,0.16181254386901855
203,0.00865787551996741,0.5522395310107069,0.9358669833729216,0.936437066863446,0.16199564933776855
204,0.006494981396621067,0.5483465766545211,0.9362063115032236,0.9370221790355706,0.1675255298614502
205,0.006810333424410453,0.5809580073380868,0.9321343739395996,0.9329293724303578,0.1711416244506836
206,0.00684243502319305,0.5785051873035544,0.9365456396335257,0.9370626004665707,0.17702031135559082
207,0.006701367913813242,0.5684787739968306,0.9270444519850696,0.9280329572003079,0.17230963706970215
208,0.006197526371798157,0.5770399173245848,0.9311163895486936,0.9317294436644784,0.1735398769378662
209,0.008278720360806655,0.5864929420237367,0.9307770614183916,0.9311042760025295,0.17690181732177734
210,0.02015303603426165,0.5283992676804451,0.9222938581608415,0.9230707029047737,0.17112350463867188
211,0.009521865157483468,0.547539990057868,0.9290804207668816,0.9298112994709582,0.16701292991638184
212,0.006500896875887412,0.557301565347532,0.9300984051577876,0.9308104633952148,0.19697284698486328
213,0.006653114444179961,0.5602961865498991,0.9317950458092976,0.9324754906045585,0.19782042503356934
214,0.0065801178725381606,0.5617258082425658,0.9277231082456736,0.9285717925068991,0.1829853057861328
215,0.008334661771490627,0.5511234984617717,0.9256871394638616,0.9268587050123384,0.174882173538208
216,0.008601278765380416,0.5799238406611015,0.9331523583305056,0.9336615090913245,0.18125486373901367
217,0.01142948934675617,0.5860340259487841,0.9260264675941635,0.9267849313934032,0.18356728553771973
218,0.007063977435531178,0.5660579528389387,0.9273837801153716,0.9285736640851815,0.1799299716949463
219,0.007166337381726105,0.6282663739992336,0.9290804207668816,0.9294594315419489,0.1746079921722412
220,0.007092824079586807,0.5461201057238438,0.9172039362063115,0.917797644050217,0.1844196319580078
221,0.014681859013611315,0.5637665974580253,0.9294197488971836,0.9296476320369069,0.18003416061401367
222,0.013022970614683235,0.5630549401361971,0.9267051238547676,0.9274329066027919,0.1770179271697998
223,0.0069871683218906576,0.5791252919571023,0.9267051238547676,0.9274582958113302,0.17630839347839355
224,0.009262812690658878,0.5590321119560998,0.9175432643366135,0.9185406720255909,0.20422053337097168
225,0.009014772629503148,0.5120560641693004,0.9280624363759755,0.9288951226497133,0.1770644187927246
226,0.008200876843447719,0.5499201173658215,0.9189005768578216,0.919968447875242,0.17716598510742188
227,0.011918030970580916,0.5374772262124279,0.9297590770274856,0.9303411857817689,0.17687726020812988
228,0.007116242026747027,0.5680726455058809,0.9334916864608076,0.9340624824302776,0.18100190162658691
229,0.006915255167224608,0.6264645397790128,0.9287410926365796,0.9288097988928831,0.17708635330200195
230,0.017720714230021976,0.577029098941789,0.9328130302002036,0.9334212392317786,0.1771996021270752
231,0.010774495112415813,0.5081466549283096,0.9250084832032576,0.9260243188811564,0.17755913734436035
232,0.00673399768010698,0.5584460557329084,0.9355276552426196,0.9358234807893974,0.17690348625183105
233,0.007796853902608853,0.5629077102938997,0.9222938581608415,0.9234175596171809,0.1844770908355713
234,0.0072885868458155345,0.573532347595913,0.9277231082456736,0.928396503869056,0.1874401569366455
235,0.006767590268250551,0.5872356659067354,0.9321343739395996,0.9325240468283287,0.1789712905883789
236,0.007575451066921201,0.5553297845489324,0.9290804207668816,0.9300146436534021,0.17990565299987793
237,0.006639320600572142,0.5769995424524331,0.9304377332880895,0.9309335857683636,0.18087124824523926
238,0.006681658165307434,0.5662937173868365,0.9273837801153716,0.9282819865532081,0.19085693359375
239,0.0074777215823350765,0.5593745807851157,0.9253478113335596,0.9263460171791102,0.17956042289733887
240,0.006315065298272019,0.5134376225774872,0.9304377332880895,0.9314586526003515,0.17915964126586914
241,0.005991316409462351,0.5725080665766296,0.9277231082456736,0.9284231778985199,0.18011164665222168
242,0.00568497971726847,0.5838906221054773,0.9314557176789956,0.9321377764716708,0.19292259216308594
243,0.007735999999061162,0.537052608932005,0.9246691550729556,0.9258136966692652,0.1842207908630371
244,0.008269117234497188,0.543789094807653,0.9219545300305395,0.9227865141559786,0.18155980110168457
245,0.015660983674234272,0.5527665401766609,0.9334916864608076,0.9341087057711501,0.18313908576965332
246,0.010364190997835553,0.5847794661204535,0.9307770614183916,0.9309196977993942,0.1872560977935791
247,0.007801783768210856,0.5899848803728692,0.9334916864608076,0.9340952166709999,0.18554019927978516
248,0.006398199444841411,0.5836507497914862,0.9368849677638276,0.9372306294390099,0.18256330490112305
249,0.006814519128376077,0.5393516349422557,0.9328130302002036,0.933342442227838,0.1846177577972412
250,0.011087945682453691,0.5462251258415391,0.9317950458092976,0.9325373657641899,0.1819312572479248
251,0.0069901346895586336,0.6073425919031419,0.9341703427214116,0.9346213952039472,0.18281960487365723
252,0.011345314733497596,0.5443045567871546,0.9355276552426196,0.9360670459320394,0.1822032928466797
253,0.005579359992837961,0.5990065336096465,0.9277231082456736,0.9284074590728825,0.1820828914642334
254,0.010655604565102644,0.5712298513632079,0.9395995928062436,0.939773784721063,0.1820070743560791
255,0.007026592412937161,0.5637340592238844,0.9267051238547676,0.9275730403502088,0.18236684799194336
256,0.0056453746053368925,0.5692551004071786,0.9294197488971836,0.9300016919904066,0.1827988624572754
257,0.005336726974884415,0.5934088049322942,0.9280624363759755,0.928991154458052,0.18237638473510742
258,0.007592527557344817,0.541863451568245,0.9324737020699015,0.9333753821373691,0.1829683780670166
259,0.016898767177473604,0.5554485218478955,0.9168646080760094,0.9175698783250513,0.18279409408569336
260,0.008733997294112788,0.6204988282927945,0.9290804207668816,0.9294355075088675,0.18456149101257324
261,0.005581824156588452,0.5846507349005576,0.9280624363759755,0.9288370135262499,0.18288421630859375
262,0.005483016628119385,0.5707241601607901,0.9222938581608415,0.9234426330186948,0.18247199058532715
263,0.00833953517249464,0.5936900464485898,0.9229725144214456,0.9240244792110195,0.1827530860900879
264,0.008481835622656624,0.5600056101226323,0.9219545300305395,0.9230258167877624,0.18187546730041504
265,0.00857372665260964,0.5985346679793611,0.9250084832032576,0.9254515689881688,0.18253040313720703
266,0.007732126691558027,0.6528774152942198,0.9260264675941635,0.9262705930289442,0.1821451187133789
267,0.015246128397147547,0.650742963939816,0.9178825924669155,0.9177203151514751,0.18253445625305176
268,0.009138659404472158,0.5793376294528333,0.9297590770274856,0.9304277633119393,0.18240070343017578
269,0.00928219584875775,0.6212250610610942,0.9294197488971836,0.9301082888941234,0.18782377243041992
270,0.006216797313586555,0.5832602015022639,0.9267051238547676,0.927134028060301,0.1809227466583252
271,0.006928720289559567,0.5979475117351157,0.9317950458092976,0.9319729611766029,0.18866443634033203
272,0.005255414904688077,0.5883581639664099,0.9253478113335596,0.9260250905250688,0.18304944038391113
273,0.007897822417027973,0.5928633168246127,0.9263657957244655,0.9270055209701006,0.16792750358581543
274,0.0059457419307647075,0.5874582454884186,0.9236511706820495,0.9243519445550823,0.18145394325256348
275,0.00873600893199922,0.5455561680987827,0.9205972175093315,0.9212011323973716,0.18823766708374023
276,0.005480793127648216,0.59473732006831,0.9250084832032576,0.925546952859387,0.18927693367004395
277,0.005338634280700711,0.605851266719472,0.9280624363759755,0.9284256360736364,0.18834853172302246
278,0.008327441185639849,0.5473040813642284,0.9219545300305395,0.922820810838254,0.18933725357055664
279,0.013881174264520292,0.6204545593596708,0.9355276552426196,0.9364012879210756,0.18864655494689941
280,0.0073665656228939945,0.5975979320405983,0.9277231082456736,0.9283034482905389,0.1828010082244873
281,0.005898292108527076,0.5989571571319227,0.9239904988123515,0.9241547513135279,0.17731618881225586
282,0.005252308583128245,0.581287303324805,0.9273837801153716,0.9279874194516569,0.1826169490814209
283,0.005642378127650318,0.5776402711941258,0.9246691550729556,0.9256964394157977,0.1873304843902588
284,0.010356550942245015,0.5596696891116684,0.9260264675941635,0.9265219733881858,0.18887996673583984
285,0.011346942585030564,0.5574984457881156,0.9172039362063115,0.9181705559395841,0.18886351585388184
286,0.021591029868697317,0.5238013266641827,0.9317950458092976,0.9323788333535395,0.1888105869293213
287,0.007560807355108009,0.538786279075409,0.9341703427214116,0.9345190494970798,0.18928766250610352
288,0.00567115270891161,0.5787114837446126,0.9365456396335257,0.9369745656895541,0.189042329788208
289,0.0049037284085905065,0.5834720354212937,0.9362063115032236,0.936580851616351,0.18917536735534668
290,0.005332688730432003,0.6049938531829077,0.9355276552426196,0.9359685005971233,0.18885302543640137
291,0.010058617842891908,0.5111693077571037,0.9267051238547676,0.9275997835887173,0.18841814994812012
292,0.006007315343705952,0.5696922475515275,0.9328130302002036,0.9334212052488923,0.1890578269958496
293,0.006568427002300651,0.5662347935322883,0.9273837801153716,0.9279627117405607,0.18909549713134766
294,0.005560177436880808,0.5802329550333741,0.9280624363759755,0.9286057872420482,0.1911764144897461
295,0.006200507522501879,0.5713637969588676,0.9273837801153716,0.9282098963772955,0.1909046173095703
296,0.005689373303212882,0.6077893401682882,0.9273837801153716,0.9278137414115809,0.1896195411682129
297,0.005593535414138369,0.5856498654485282,0.9260264675941635,0.9268149058252213,0.1898033618927002
298,0.005546953733828045,0.5605105207767395,0.9212758737699356,0.9223775503091395,0.19181299209594727
