round,train_loss,loss,accuracy,f1,fit_wall_s
62,0.10119838569965924,0.30900348257848204,0.9144893111638955,0.9156082088440529,0.8445320129394531
63,0.12032043315283751,0.22705841654641673,0.9216152019002375,0.9232318035162482,0.8449385166168213
64,0.10133685885043865,0.26419937888322387,0.9205972175093315,0.9218404776440491,0.8567183017730713
65,0.10156051103751275,0.26167652115324075,0.9216152019002375,0.9227253541011402,0.8632853031158447
66,0.11024059098258501,0.2604098034742777,0.9226331862911435,0.9238193730879204,0.8543715476989746
67,0.1030572527802678,0.2971204678380625,0.9121140142517815,0.91313333621311,0.8508858680725098
68,0.1078711949345596,0.3169298207793103,0.9114353579911775,0.9116977136549668,0.8503003120422363
69,0.11610725939565696,0.3352065056827568,0.9087207329487614,0.9092798380674525,0.8476853370666504
70,0.104373968156689,0.3281611221699309,0.9090600610790635,0.9096764978862034,0.8489415645599365
71,0.0951753567592104,0.32987190196549554,0.9097387173396675,0.9104512329110482,0.872197151184082
72,0.09882893054963975,0.328179792047459,0.9073634204275535,0.9079205511175651,0.875422477722168
73,0.09626643415601262,0.32514990069531313,0.9043094672548354,0.9049813957498801,0.8511085510253906
74,0.09981838612937824,0.3180866980076421,0.9080420766881574,0.9087130833836383,0.8507585525512695
75,0.10681796497113039,0.3175174105015887,0.9138106549032915,0.9139932263443273,0.8525803089141846
76,0.0955859727638655,0.30898185268377953,0.9151679674244995,0.9154446470548142,0.8521671295166016
77,0.10522337719976448,0.318583054029908,0.9236511706820495,0.9238560046719438,0.8500511646270752
78,0.10219144754687383,0.314114028945795,0.9144893111638955,0.9152146985403603,0.8513481616973877
79,0.10108150835265532,0.332384596527897,0.9161859518154055,0.9169160481940161,0.8521115779876709
80,0.09440591470850175,0.34560951149644126,0.9138106549032915,0.9136427602689178,0.8527224063873291
81,0.09330174547414395,0.3906309885189406,0.9066847641669494,0.9058134607202198,0.8844902515411377
82,0.10275605566580745,0.38305363047432966,0.9117746861214795,0.9116315464885153,0.8858542442321777
83,0.10410602650198765,0.40450994849221134,0.8985408890397014,0.8984081573915116,0.8876399993896484
84,0.13674576028419397,0.2927871906155661,0.9205972175093315,0.9212844442054275,0.892526388168335
85,0.09328062998554522,0.31102628700659457,0.9161859518154055,0.9167882770065696,0.9323763847351074
86,0.10483158768131372,0.33868765813531354,0.9155072955548015,0.9160573943514364,0.9328010082244873
87,0.0963559771307275,0.35891997303948914,0.9138106549032915,0.9130909231749974,0.9335393905639648
88,0.09700534645958486,0.3768718878825469,0.9012555140821175,0.9014003315772916,0.9381306171417236
89,0.09225125017376277,0.4080724398310576,0.9097387173396675,0.9096534408992909,0.9738376140594482
90,0.09656973244770307,0.40529371330006025,0.9093993892093655,0.9093096283041264,0.9927380084991455
91,0.08941676049119306,0.4385708565382584,0.8876823888700374,0.8860783366906467,1.0090057849884033
92,0.10209196418831865,0.34719601139905953,0.9046487953851374,0.9048327233392146,1.0889601707458496
93,0.09495715059185962,0.33686122770064414,0.9138106549032915,0.9145942014986206,1.0826494693756104
94,0.09100312355326101,0.33159824711002245,0.9178825924669155,0.9186646887806055,1.0841803550720215
95,0.08824770260800864,0.3565787756525403,0.9107567017305734,0.9114996363532204,1.0835895538330078
96,0.09412234237618233,0.3479733030708334,0.9124533423820834,0.9132165455704649,1.0854551792144775
97,0.09777823773185369,0.4412997752509194,0.8873430607397353,0.8862843877841399,1.0805552005767822
98,0.10335100517568703,0.3534040389818387,0.8846284356973193,0.8822629897653895,1.0875468254089355
99,0.1476721283984781,0.330392889688828,0.9093993892093655,0.909107638143534,1.0947437286376953
100,0.1039738434592872,0.33779938204130544,0.9066847641669494,0.9059717240410246,1.0801653861999512
101,0.10655331361929403,0.33791643820688333,0.9073634204275535,0.9072837059918363,1.0810866355895996
102,0.0990633273961365,0.35081507447658805,0.9104173736002714,0.9101306721222495,1.0792567729949951
103,0.09751251086154882,0.3448069677289991,0.9090600610790635,0.9091207676214571,1.0814130306243896
104,0.09636982724119193,0.3463694558108828,0.9080420766881574,0.9081611631028944,1.0808806419372559
105,0.09213178237176564,0.38518050504759244,0.9083814048184594,0.9081612720245805,1.082059621810913
106,0.09088039581417648,0.3614646578556226,0.9110960298608755,0.9106176505302147,1.0835249423980713
107,0.09698783134042374,0.35060581489324155,0.9189005768578216,0.9190166686499555,1.0820229053497314
108,0.09610375072867879,0.3593650999170517,0.9104173736002714,0.9105047267468743,1.0811219215393066
109,0.11204780586331402,0.30737370406765735,0.9144893111638955,0.9134460561766043,1.0804977416992188
110,0.08875132342587683,0.3435628159439738,0.9131319986426875,0.9128125823111449,1.0791406631469727
111,0.08279274625377375,0.3444484729314241,0.9155072955548015,0.9142873789386416,1.0816428661346436
112,0.09590654645086762,0.324226208341039,0.9121140142517815,0.9118694408427416,1.0805683135986328
113,0.09472338235060461,0.26955275363000053,0.9256871394638616,0.9259930567174929,1.0796921253204346
114,0.08939469041823692,0.29548664911727784,0.9243298269426535,0.9247548583783322,0.9533998966217041
115,0.08594083216880428,0.3099155390417886,0.9229725144214456,0.9233630450941069,0.8805994987487793
116,0.09351956974046145,0.3156626658966807,0.9209365456396336,0.9206537363616988,0.8508501052856445
117,0.111360699668024,0.29648794057686734,0.9155072955548015,0.9156076439268267,0.8505082130432129
118,0.0896617488710613,0.2956211818005582,0.9243298269426535,0.9247060602460605,0.8497424125671387
119,0.09067877196383554,0.2999667134395101,0.9260264675941635,0.9258956655725415,0.8477339744567871
120,0.08313482335005544,0.30361505855903864,0.9216152019002375,0.9219864827512674,0.8467023372650146
121,0.08087008201210102,0.3057644104119489,0.9287410926365796,0.9291913370238006,0.8456060886383057
122,0.11425900256202452,0.29332418069295574,0.9178825924669155,0.9178887960644246,0.8440260887145996
123,0.09010641319804923,0.30207008978461847,0.9226331862911435,0.9227486120815319,0.8433127403259277
124,0.08853136982375572,0.28304598079284454,0.9277231082456736,0.9278420617527564,0.8410778045654297
125,0.07863822663699452,0.3098657115630889,0.9151679674244995,0.9145112911358212,0.8438782691955566
126,0.1055812541237334,0.3055303606602306,0.9141499830335935,0.9143601912911512,0.8390274047851562
127,0.08899275655326179,0.26933077063515487,0.9307770614183916,0.9311108204595829,0.8407547473907471
128,0.08346144318321194,0.298935769057084,0.9239904988123515,0.9241548737485914,0.8356916904449463
129,0.14229589837711706,0.3080088717076538,0.9036308109942314,0.9029444010812354,0.8370602130889893
130,0.14359559204684766,0.3443909554772022,0.9046487953851374,0.9048966484806775,0.8528256416320801
131,0.11598669957689803,0.2874127620198136,0.9144893111638955,0.9148843147131922,0.8437469005584717
132,0.12006312207409035,0.3039800159931585,0.9049881235154394,0.9040765208000785,0.849013090133667
133,0.12006392325066897,0.36258228830371597,0.9097387173396675,0.9103927359763406,0.8420543670654297
134,0.09893412337161123,0.3032789720485602,0.9100780454699695,0.9114734341525178,0.8434300422668457
135,0.09420587836690775,0.3124871222733947,0.9209365456396336,0.9219855449506783,0.838057279586792
136,0.09678803358360784,0.31506208685884224,0.9195792331184255,0.9206761157596669,0.8366122245788574
137,0.09048862298859346,0.3066547098482369,0.9148286392941974,0.9162535496713523,0.8351516723632812
138,0.10112637197102245,0.3183848208938979,0.9216152019002375,0.9228036716764442,0.8333640098571777
139,0.09036655524609787,0.3070956646639625,0.9121140142517815,0.9134933753131248,0.8305976390838623
140,0.0933459073515919,0.3341227301940998,0.9093993892093655,0.9096721597965285,0.8559417724609375
141,0.09300359980617695,0.33043765783390167,0.9097387173396675,0.9103326004711262,0.8345892429351807
142,0.08521335790089865,0.3047203703867969,0.9243298269426535,0.9251147056091197,0.8279461860656738
143,0.08438882870970535,0.3010989549972084,0.9151679674244995,0.9158950191606056,0.8291015625
144,0.08444912550044656,0.28892911819544087,0.9195792331184255,0.9207886099983679,0.8339409828186035
145,0.08778525364379498,0.30628135492922676,0.9141499830335935,0.9151528870443886,0.8281247615814209
146,0.08352941303829114,0.2882108291339334,0.9141499830335935,0.9135982584991559,0.8291010856628418
147,0.08900829278929838,0.30667001557586976,0.9165252799457075,0.9165733247929273,0.830129861831665
148,0.08917252746967029,0.2926888435334078,0.9144893111638955,0.9148764951572184,0.8281493186950684
149,0.09863302241341983,0.2591768214801384,0.9175432643366135,0.9179220494532596,0.8292355537414551
150,0.0851394895208803,0.3020673006190909,0.9073634204275535,0.9075011689161965,0.8657116889953613
151,0.07747234061960297,0.29497108605886946,0.9161859518154055,0.9164451321738539,0.8447360992431641
152,0.08365044234496855,0.3169446876688674,0.9124533423820834,0.9126025253703364,0.8358190059661865
153,0.07952936103930282,0.33573367360885675,0.9205972175093315,0.9207925611519094,0.8342218399047852
154,0.0815742979549739,0.3673786809041205,0.9175432643366135,0.917294224959255,0.8338799476623535
155,0.07958640012245573,0.35606850827294845,0.9087207329487614,0.9087487134426038,0.835237979888916
156,0.07472963677364543,0.3475487924834408,0.9110960298608755,0.9110600248927091,0.8282163143157959
157,0.07251660535730203,0.3432449221591548,0.9138106549032915,0.9134403250352664,0.8277990818023682
158,0.06740005860780086,0.3400768004747018,0.9189005768578216,0.9191364021507925,0.8257577419281006
159,0.07206385786177932,0.3362309172127387,0.9178825924669155,0.9179068198504848,0.8299605846405029
160,0.07035735211415182,0.3272435946770368,0.9100780454699695,0.9097558629210559,0.8248889446258545
161,0.07379140503809943,0.34582651391200886,0.9185612487275195,0.9190960030234957,0.8283793926239014
162,0.08328645862841633,0.3336317160005756,0.9161859518154055,0.9169360063585755,0.8270688056945801
163,0.06790842383418949,0.33774233847565444,0.9155072955548015,0.9163476875931812,0.8297550678253174
164,0.07089359630243822,0.3663840355396709,0.9178825924669155,0.9177646581635545,0.8266620635986328
165,0.06579648673339819,0.34541558969917713,0.9083814048184594,0.908555096645728,0.8261368274688721
166,0.06758650984124598,0.34688270389119424,0.9172039362063115,0.9182340527351988,0.826591968536377
167,0.07863843516407128,0.34171292695672223,0.9046487953851374,0.9056051434302832,0.8241126537322998
168,0.0804198731478786,0.313780916404489,0.9087207329487614,0.9092820568599372,0.8334875106811523
169,0.06644542472309335,0.30387475562196503,0.9172039362063115,0.9174436645854396,0.8344383239746094
170,0.05802795146637565,0.3195238813149817,0.9073634204275535,0.9090421340418819,0.8294858932495117
171,0.06308275793594946,0.3241146121835407,0.9161859518154055,0.9171726510402339,0.8317177295684814
172,0.07221904708127268,0.3251013259518233,0.9233118425517476,0.9244493425202225,0.8288488388061523
173,0.05861177755939299,0.3456118652015398,0.9148286392941974,0.9157829592520313,0.8309321403503418
174,0.06196833148160878,0.33565733823227634,0.9192399049881235,0.9199068981182568,0.8232500553131104
175,0.06245257027682335,0.333846642006801,0.9161859518154055,0.9161714722544838,0.8201756477355957
176,0.0654556303405658,0.34784417527866124,0.9165252799457075,0.9170897346164653,0.8197543621063232
177,0.0580346556836425,0.27849318026550796,0.9307770614183916,0.930856794071289,0.8195765018463135
178,0.07441710503376672,0.2805423768650869,0.9205972175093315,0.9213944435354655,0.8204338550567627
179,0.08560151987029108,0.34681548737684753,0.9022734984730234,0.9017367187720677,0.8191382884979248
180,0.07551075657981654,0.26418093255285946,0.9311163895486936,0.9315017106421215,0.819389820098877
181,0.08390736918778881,0.32219005786368754,0.9209365456396336,0.9206058801724669,0.8206994533538818
182,0.07008206978505142,0.2918303408226943,0.9300984051577876,0.9302259813510569,0.8190257549285889
183,0.06943837362336516,0.3191321360764127,0.9212758737699356,0.9210216962107647,0.818608283996582
184,0.06892938009575739,0.32566800590911954,0.9175432643366135,0.9166708413205277,0.8186936378479004
185,0.07220508492429122,0.3019059788943252,0.9205972175093315,0.9202481860771158,0.8192286491394043
186,0.06952585280346922,0.28753613093441466,0.9270444519850696,0.9267178787839977,0.8190562725067139
187,0.05684486551208257,0.2864921639873317,0.9328130302002036,0.932828502380128,0.8199293613433838
188,0.05671215457061429,0.2843074443079856,0.9324737020699015,0.9327315764155202,0.819699764251709
189,0.054852494611217356,0.31057313180847945,0.9297590770274856,0.9300502218956544,0.8230762481689453
190,0.07001170898879898,0.2782417244463035,0.9284017645062775,0.9281349594003604,0.8337287902832031
191,0.05976790291894637,0.29507978860614503,0.9345096708517137,0.9343091280950557,0.8225853443145752
192,0.051124520980883735,0.31809775159140186,0.9324737020699015,0.9324778989737306,0.8324093818664551
193,0.054281336917127436,0.3234276766306523,0.9246691550729556,0.9240081899917217,0.8279070854187012
194,0.04760076250309394,0.3402636796180932,0.9253478113335596,0.9249205920566417,0.8209736347198486
195,0.07598741908716818,0.3030830581278961,0.9284017645062775,0.9285585731159568,0.8232898712158203
196,0.061147214078685924,0.3199517757103565,0.9304377332880895,0.9302226914064877,0.8207345008850098
197,0.06541801458052375,0.31718322180477715,0.9273837801153716,0.9267047981029309,0.8196558952331543
198,0.05540147512518802,0.3322744045263994,0.9334916864608076,0.9333304048812119,0.8191885948181152
199,0.050381844214714,0.31699541236481255,0.9297590770274856,0.9297415811497526,0.8215985298156738
200,0.046754438322649555,0.3783596795104276,0.9260264675941635,0.9256683337704344,0.8202085494995117
201,0.07167974125362843,0.31765465576531604,0.9246691550729556,0.9242345065252953,0.8296282291412354
202,0.050524077438004515,0.3837490614870131,0.9161859518154055,0.9157519731429841,0.817941427230835
203,0.04058805546065604,0.387199408298644,0.9127926705123854,0.9131206210259526,0.8406753540039062
204,0.04462188527685255,0.3787612108052012,0.9138106549032915,0.9147840512021155,0.819467306137085
205,0.05873793342086903,0.31537040042481607,0.9351883271123176,0.9351871459714732,0.8196332454681396
206,0.042721599714386646,0.3790224327162516,0.9195792331184255,0.9199035179390721,0.8212153911590576
207,0.04147630527674325,0.3520324739692789,0.9300984051577876,0.9300916140787999,0.8343870639801025
208,0.0607983434615379,0.3934018808205049,0.9141499830335935,0.914035332145963,0.8345255851745605
209,0.054453180391459,0.3698345468545731,0.9178825924669155,0.9177121882876369,0.8213260173797607
210,0.04457825364015988,0.3134300354048289,0.9324737020699015,0.932769772136095,0.8180897235870361
211,0.042914278569131666,0.31990557969901756,0.9287410926365796,0.9296030481708764,0.8229179382324219
212,0.03957326192169636,0.38428193687605433,0.9134713267729895,0.9141538319286697,0.8335616588592529
213,0.04273659733789887,0.35363726429988085,0.9172039362063115,0.9180638335637114,0.8285517692565918
214,0.042173426273006284,0.3794510603651176,0.9134713267729895,0.9141766891499746,0.8249154090881348
215,0.04868320479048609,0.3877307054033706,0.9107567017305734,0.9116326971002259,0.8173081874847412
216,0.0402642718401775,0.3597351545991684,0.9155072955548015,0.9160242628860039,0.8191101551055908
217,0.034587028370997884,0.3301535973397741,0.9267051238547676,0.9263240630422572,0.8184285163879395
218,0.0363263779439405,0.3583956836611551,0.9216152019002375,0.9220658357650069,0.8234286308288574
219,0.03144704842873088,0.38084874441295646,0.9141499830335935,0.9151520276863834,0.8216848373413086
220,0.040952497949090026,0.33754129701795477,0.9222938581608415,0.9225406887183799,0.8260602951049805
221,0.03744108911848934,0.35068585510864053,0.9236511706820495,0.9242229686112386,0.8267133235931396
222,0.05326090795742966,0.3240028084338415,0.9172039362063115,0.9180052944682191,0.824188232421875
223,0.030179779490170203,0.36788738692816864,0.9168646080760094,0.917461727463298,0.8175601959228516
224,0.03618024333691279,0.3498987869085521,0.9178825924669155,0.9179361571719279,0.8194630146026611
225,0.028046544648603546,0.3968587208483627,0.9192399049881235,0.9191655537870346,0.8173446655273438
226,0.02169184346447199,0.4440891269250281,0.9168646080760094,0.916999089003863,0.8189871311187744
227,0.02095863111246219,0.36850751016412464,0.9226331862911435,0.9229368024367313,0.8222417831420898
228,0.04105748141831004,0.37650699671362214,0.9168646080760094,0.9175073532785456,0.8239901065826416
229,0.04543366464578483,0.40275665543470907,0.9222938581608415,0.9217392651723144,0.8212659358978271
230,0.05305030556057171,0.37276107128948155,0.9219545300305395,0.9219056127585356,0.8186051845550537
231,0.040121873445460275,0.5262907828287843,0.9056667797760435,0.9050167775034108,0.8277263641357422
232,0.03842024779569467,0.39479365681640094,0.9195792331184255,0.9201182954620726,0.8220970630645752
233,0.045213361163304405,0.39211509454333365,0.9168646080760094,0.9185228964232066,0.8187341690063477
234,0.04409867477065137,0.379244573934116,0.9273837801153716,0.9271226775665092,0.8222148418426514
235,0.03284199361540418,0.3826446696736827,0.9087207329487614,0.9098119610210741,0.8196942806243896
236,0.027601485821632292,0.364959345769749,0.9172039362063115,0.9181234062289123,0.8204238414764404
237,0.02298782738756644,0.3731058871687563,0.9270444519850696,0.9273821901460595,0.8183865547180176
238,0.018613050712558307,0.4143787609513367,0.9270444519850696,0.9269518819951399,0.8179707527160645
239,0.01860509664114155,0.4012647502067603,0.9290804207668816,0.9290656859672488,0.8229391574859619
240,0.02009027110239424,0.3921523316469775,0.9209365456396336,0.9213864318874668,0.8184647560119629
241,0.026738714843266873,0.37852506629267935,0.9233118425517476,0.923470600654173,0.8244221210479736
242,0.02425234721643167,0.3573281096454035,0.9256871394638616,0.9257481867669556,0.827965497970581
243,0.022290239190648313,0.39111908596078104,0.9212758737699356,0.9220384717121196,0.8253185749053955
244,0.017938767417695806,0.3925224344053137,0.9260264675941635,0.9261287683530725,0.8280565738677979
245,0.018384812998162813,0.39776474922004207,0.9189005768578216,0.9185122231859638,0.8309028148651123
246,0.021380224149122884,0.4198293174278017,0.9172039362063115,0.9177299108792086,0.8246846199035645
247,0.03812730659034521,0.38966456689881485,0.9185612487275195,0.9186530212769849,0.8232901096343994
248,0.02336290325985672,0.4093171452552722,0.9212758737699356,0.921888642755058,0.82126784324646
249,0.02844399079666255,0.37835008119609553,0.9236511706820495,0.9238462236896293,0.8222832679748535
250,0.025195972150560547,0.4065629930984491,0.9205972175093315,0.9206396957343577,0.8278577327728271
251,0.024805007897919375,0.6182194973547556,0.8870037326094333,0.8824534836736119,0.8264963626861572
252,0.0253605639381624,0.5246638041213422,0.8954869358669834,0.8974350530076142,0.8358492851257324
253,0.04281863382327349,0.3687241841068203,0.9155072955548015,0.9156682118394365,0.8323066234588623
254,0.02158649091333175,0.38162691254650055,0.9243298269426535,0.9244743424002587,0.8278536796569824
255,0.013988937274071512,0.4397832482189198,0.9226331862911435,0.9224808238436465,0.8390073776245117
256,0.01949553241382198,0.385431026069534,0.9246691550729556,0.9245535981104543,0.8480353355407715
257,0.02225142841770033,0.42554024767588966,0.9195792331184255,0.9197614172723386,0.8332839012145996
258,0.018355871175587585,0.4212165692777139,0.9202578893790295,0.9204365107031768,0.8321621417999268
259,0.010184839668848894,0.4730342215307175,0.9155072955548015,0.915760396554595,0.8344852924346924
260,0.022766894247926068,0.36542079509106845,0.9307770614183916,0.9305273140042741,0.8335285186767578
261,0.02796011985613031,0.36437343142952844,0.9256871394638616,0.9259077230522815,0.832298994064331
262,0.02927650004155099,0.38962263171054434,0.9250084832032576,0.9251367181649462,0.8354372978210449
263,0.02904206998159823,0.4050720418502835,0.9243298269426535,0.9243992389814352,0.8553264141082764
264,0.027542106496622143,0.4131413703169887,0.9172039362063115,0.917140659656747,0.8430514335632324
265,0.020748447450496036,0.4287859865396799,0.9165252799457075,0.9164135954774258,0.8404006958007812
266,0.014158005974639584,0.4455657498344155,0.9131319986426875,0.9136249541008984,0.8420572280883789
267,0.048458928782472606,0.4223316976924442,0.9216152019002375,0.921711761789266,0.8426852226257324
268,0.027599975533866537,0.4825509018856268,0.9127926705123854,0.9127752506249407,0.8419528007507324
269,0.03481137049024655,0.4295768828213543,0.9236511706820495,0.92355092578522,0.8357326984405518
270,0.02740517042940067,0.3741426312169177,0.9250084832032576,0.92547817579559,0.8379573822021484
271,0.019299222527313024,0.4188690991871312,0.9256871394638616,0.9257079941590313,0.8384068012237549
272,0.0329558577133146,0.3883771343329284,0.9307770614183916,0.9306135806711849,0.8391532897949219
273,0.016747606667903807,0.4121289395849558,0.9209365456396336,0.9208587909706544,0.838911771774292
274,0.020943757877644593,0.37181181278765957,0.9355276552426196,0.9353487221884921,0.8405482769012451
275,0.017077991658856158,0.39210726865056295,0.9328130302002036,0.9326412419798812,0.8411190509796143
276,0.016282496924721866,0.40724260514748584,0.9294197488971836,0.929374410089257,0.8406507968902588
277,0.008268865583397619,0.4896314383945048,0.9273837801153716,0.9271488402525744,0.8450405597686768
278,0.011028997341912723,0.4330891656224267,0.9328130302002036,0.9324965508450066,0.8421998023986816
279,0.01847083124679729,0.3921603921739257,0.9209365456396336,0.9207132202327307,0.8414957523345947
280,0.027549365660281076,0.38405652481299263,0.9307770614183916,0.9302888353423159,0.842827558517456
281,0.017752154334777635,0.3975917678705301,0.9280624363759755,0.9275758292982141,0.8425118923187256
282,0.014610450510371383,0.40495077077361613,0.9317950458092976,0.9314625331311618,0.8438665866851807
283,0.014462256613334437,0.41301941828092004,0.9222938581608415,0.922890790747306,0.8503067493438721
284,0.009737258679735128,0.4446736755729423,0.9216152019002375,0.9215844570857166,0.8480877876281738
285,0.01690543472207728,0.4795930919352665,0.9168646080760094,0.9157042651635279,0.8486659526824951
286,0.011390838330212304,0.406622983547181,0.9284017645062775,0.9286316674964157,0.8498055934906006
287,0.022864531012965414,0.389821177981056,0.9280624363759755,0.9279010009441726,0.8519995212554932
288,0.007559248358614224,0.4357940340745481,0.9250084832032576,0.9249438791885835,0.8500244617462158
289,0.022227581023411894,0.37251669641726054,0.9280624363759755,0.9275841041212035,0.8504958152770996
290,0.006672572189109994,0.4239191467625713,0.9307770614183916,0.9305214337920059,0.8505837917327881
291,0.014638530167090272,0.41316789533965415,0.9290804207668816,0.928830144952354,0.8526501655578613
292,0.008691902186770207,0.41056937640310254,0.9246691550729556,0.9248356693077436,0.8496518135070801
293,0.010770583257000078,0.44308058615380824,0.9219545300305395,0.9221878824114209,0.8524119853973389
294,0.017185569451250323,0.37960879018654564,0.9311163895486936,0.9312901786294847,0.8520689010620117
295,0.017457507931758064,0.4113704627804827,0.9267051238547676,0.9261479814602241,0.8688030242919922
296,0.019967187345494092,0.3787172761014689,0.9284017645062775,0.9283852085395536,0.8730716705322266
297,0.009522014696827974,0.42147492865391206,0.9246691550729556,0.9246151908024274,0.8895864486694336
298,0.017358473255841205,0.4289868119921867,0.9161859518154055,0.9167331041453863,0.9226951599121094
