round,train_loss,loss,accuracy,f1,fit_wall_s
26,0.23309205750689418,0.26831837804445635,0.902986820556812,0.6880755924202747,1.1543152332305908
27,0.23330019222901627,0.21814715423507428,0.9181938703891445,0.7045611675034322,1.0312414169311523
28,0.22643005477900513,0.2385975098081824,0.9121890353271466,0.6923745909779783,1.141153335571289
29,0.22564903247042167,0.22289837386038155,0.9184278250019496,0.7015059822334201,0.9839694499969482
30,0.22362659385564676,0.21532558197517143,0.9197535678078452,0.692065103649968,1.149162769317627
31,0.22277266185104874,0.20812020113991356,0.9227949777743117,0.700120757215242,1.033724069595337
32,0.21902998657573164,0.2181640937601912,0.9178819309054044,0.723528857196788,0.9979643821716309
33,0.21858419674111498,0.21736772260542575,0.9167121578413788,0.687069884372703,0.9745428562164307
34,0.21545404557913259,0.20331860944034028,0.923262886999922,0.6980515524161841,1.053821325302124
35,0.21207524793063623,0.20955362783343,0.9234188567417921,0.7059084104919519,1.1597330570220947
36,0.2114170246329458,0.20281099924483734,0.9249005692895578,0.7036663636722219,1.186971664428711
37,0.20955550499205805,0.21557975172442215,0.9199095375497154,0.7053417594446211,1.13151216506958
38,0.20733081583457216,0.19850623859658373,0.9269281759338688,0.7109093912586089,1.0129902362823486
39,0.2047515563042743,0.21328105309741793,0.9231069172580519,0.6972576742575419,1.2163598537445068
40,0.203003837540339,0.211817316979386,0.9243546751930125,0.714406276956019,1.137321949005127
41,0.2027204430270885,0.20129733296034386,0.9240427357092724,0.7180709701096953,1.118215799331665
42,0.19968119791732566,0.22226247639448823,0.9119550807143414,0.6995479247899259,1.2052466869354248
43,0.19894558365041726,0.19998933373269379,0.925290493644233,0.7173623064034548,1.2114343643188477
44,0.1967625378832544,0.19388973021274503,0.9289557825781798,0.7167397044795392,1.0680522918701172
45,0.19538227690352122,0.19379618601103793,0.9305154799968806,0.7390228860416835,1.0605623722076416
46,0.19215559211680602,0.1842798706066236,0.9310613740934259,0.7477401363799185,1.2063822746276855
47,0.19368802863338067,0.19470474643368835,0.9296576464165952,0.7319104869564839,1.1731417179107666
48,0.1923536368526752,0.18960655398726706,0.927240115417609,0.7221910023202959,1.0653035640716553
49,0.19034985278683247,0.20797544178361693,0.9197535678078452,0.7412165917515525,1.1564733982086182
50,0.1883051255852974,0.20376532428074956,0.9258363877407783,0.7497671398959741,1.0096261501312256
51,0.18584112155583435,0.1967105319586799,0.9280199641269594,0.7377647415546745,0.9779798984527588
52,0.18514832790119937,0.1894430844603477,0.9287218279653747,0.7526192891987066,0.9639899730682373
53,0.18700848927718766,0.18974885689101198,0.9290337674491149,0.7294109364362502,0.9799604415893555
54,0.18474198468965033,0.1851834955426305,0.9302815253840755,0.7394841609195522,0.964540958404541
55,0.18371877746432533,0.17847548850571543,0.9323871168993215,0.7399042536728947,1.0518198013305664
56,0.18059612606769604,0.17949491340888094,0.9329330109958668,0.7500583741647879,1.1394503116607666
57,0.18114601377112466,0.18340252297264775,0.9335568899633471,0.7460218433150971,1.1294736862182617
58,0.17971810146601444,0.1894088426724269,0.9244326600639476,0.7416215753824607,1.0023272037506104
59,0.1802331080020748,0.18604468332071494,0.9284878733525695,0.7284213102442805,1.0326321125030518
60,0.17761738024125548,0.19385574313788062,0.9262263120954535,0.7459419769814358,1.0427157878875732
61,0.17749479276827876,0.17711996389558035,0.9338688294470873,0.7509907244913635,0.9637720584869385
62,0.17364250500736586,0.18487784580069663,0.9266942213210637,0.7278711381305827,0.9618275165557861
63,0.17819245551330606,0.17378184053116347,0.9349606176401778,0.72902851610367,0.9654159545898438
64,0.17143495418997157,0.16962323206116844,0.9343367386726975,0.7377476461020633,0.9654955863952637
65,0.17284883393724035,0.1784668322149985,0.9321531622865165,0.7403778368610823,1.0243043899536133
66,0.1720285009499218,0.17643876708333667,0.9307494346096857,0.7522741795570036,1.146630048751831
67,0.1703549340155805,0.17325574900177249,0.937378148639164,0.7241009146691167,1.1475937366485596
68,0.17039454378091198,0.1710387733111648,0.9361303907042033,0.7668122639681789,1.140791416168213
69,0.16783874454373335,0.16593341260031708,0.9397176947672151,0.7532790648722527,1.1594963073730469
70,0.17158171013427626,0.16910708496283303,0.9383139670903845,0.7621202446290144,1.1787283420562744
71,0.1664612662832184,0.16705667944326513,0.9348826327692428,0.7539311341842377,1.1749563217163086
72,0.16813559080888824,0.17532595948714236,0.9330109958668018,0.7522625855744616,1.2070181369781494
73,0.16644026445972437,0.1619123445316402,0.9389378460578648,0.7566538178332046,1.2085015773773193
74,0.16458199523369582,0.1554702591660274,0.9416673165405911,0.7731411350537684,1.0718910694122314
75,0.1640272348273137,0.16369277869672882,0.9398736645090853,0.7651830475540355,1.1814541816711426
76,0.1643889439034399,0.16262570974657942,0.9376121032519691,0.7678174711433527,1.172670841217041
77,0.1628471600007126,0.16938177118080633,0.935272557123918,0.7696490652598382,1.1494669914245605
78,0.16324848458205757,0.16698878958284133,0.937222178897294,0.7588417927269172,1.1296889781951904
79,0.16271512627060059,0.15873475130631443,0.943382983701162,0.7675454014712179,1.2048263549804688
80,0.1623108197184318,0.1716808183335862,0.9339468143180223,0.7663839143121545,1.0260188579559326
81,0.16094755945107508,0.17125115534597893,0.9348046478983078,0.7523462259371099,0.9714231491088867
82,0.16100085524729124,0.16167301327515382,0.9365203150588786,0.7588775826716451,1.0528616905212402
83,0.16064048358931443,0.1548080073603751,0.9403415737346955,0.7729274304441087,1.03291654586792
84,0.1596199336293646,0.16781009998584184,0.9344147235436325,0.7489052063404099,1.1822259426116943
85,0.15715289611216549,0.15182208042970352,0.9430710442174218,0.755558095758696,1.1694705486297607
86,0.15587945043520035,0.1642891922359193,0.9359744209623333,0.7412415593571641,0.9811573028564453
87,0.15618591314125613,0.1579597469840199,0.9412773921859159,0.7756224601270476,0.9854841232299805
88,0.15591331417936,0.15216145922504595,0.9440848475395773,0.7761055641315445,0.9847934246063232
89,0.1549380316440149,0.16350591372139883,0.9346486781564376,0.7726224057777235,1.178173542022705
90,0.15434445766637672,0.1684031508740084,0.9317632379318412,0.7697269880144282,1.1970396041870117
91,0.15512591104758658,0.16204273116209875,0.9355065117367231,0.7619901502137815,1.190779685974121
92,0.15318787268767806,0.1609761212164918,0.9396397098962801,0.7712983854948372,1.153076171875
93,0.15199784054768808,0.14777054043898813,0.9465803634094986,0.7888609002721191,1.139883279800415
94,0.15137483932065102,0.14465748621925803,0.9482960305700694,0.7779296138381577,1.1921474933624268
95,0.15230461807476714,0.14947643540166292,0.9453326054745379,0.773400170429599,1.164217233657837
96,0.15206697249543627,0.1555208468024313,0.9419792560243313,0.7825028471247781,1.042935848236084
97,0.15438554543467808,0.1427568210296,0.9479061062153942,0.7862801581235399,1.173563003540039
98,0.15031595225790942,0.16277408815489228,0.9337908445761522,0.763082069529592,1.1136143207550049
99,0.15101348322260827,0.14502374877627225,0.9460344693129533,0.7804478395113329,1.0466997623443604
100,0.1495402296393473,0.1531293110768441,0.9419012711533963,0.7745201059239922,0.9689130783081055
101,0.14907786140639367,0.14712989621142125,0.9472042423769789,0.7844524048468158,1.0420677661895752
102,0.1496175285425857,0.15267239905926341,0.9439288777977073,0.7814589061568308,1.032961130142212
103,0.14953462745354562,0.15742510796240533,0.9391718006706699,0.7423748553555046,1.018298625946045
104,0.14835833396336678,0.15624166484176996,0.9365203150588786,0.770769182984618,1.0445334911346436
105,0.1479937283534599,0.14210230419921385,0.9461124541838883,0.7853919010325676,1.1318590641021729
106,0.1467572927702758,0.14884232294567148,0.943382983701162,0.782940135728776,1.0618627071380615
107,0.14764689239338472,0.14596035498592622,0.9446307416361226,0.784980837114588,0.9785621166229248
108,0.14710920866659588,0.15196178131172125,0.9391718006706699,0.7583261464198717,0.9714622497558594
109,0.1473465065533277,0.14198895753043533,0.9465803634094986,0.7763112665875077,1.1174979209899902
110,0.1466218622622457,0.1463135520161444,0.9456445449582781,0.7836148384731245,1.0952579975128174
111,0.14564332420611006,0.13867505636160035,0.9481400608281993,0.7800946544925873,1.1577184200286865
112,0.14491586809019982,0.14789879960040286,0.9440848475395773,0.7832955591939204,0.9724438190460205
113,0.14501788809307464,0.1429842976504777,0.9482180456991344,0.7786269987529894,1.010930061340332
114,0.14306262296812897,0.14143005435789402,0.9458784995710832,0.7740160751753089,1.1537010669708252
115,0.1445421994294936,0.1380046847063078,0.9505575918271856,0.7981893072312995,1.0226387977600098
116,0.14350780664902918,0.1444328505305307,0.9480620759572643,0.8006848470095683,0.9799752235412598
117,0.1428747610817311,0.14791598567143716,0.9456445449582781,0.7661681771534339,0.9634232521057129
118,0.14355935988448892,0.1457616998600154,0.9418232862824611,0.746011327616056,1.0024971961975098
119,0.14160328986963733,0.14725761101577162,0.9448646962489277,0.7910965930984746,1.159001350402832
120,0.14098131206427586,0.1565289246739828,0.9387818763159947,0.7682397168351027,1.0870387554168701
121,0.14268121471147124,0.13928527616436212,0.9500896826015753,0.798229383311746,1.1299631595611572
122,0.14134449208211347,0.13742962608188403,0.9473602121188489,0.7878212094178124,1.1972413063049316
123,0.14308359954495117,0.14031367134940537,0.9468923028932387,0.782952531530561,1.1534340381622314
124,0.14119326947232227,0.14806922191654773,0.9459564844420183,0.7890338961560464,1.1654386520385742
125,0.1388919162612645,0.13921994387522163,0.9464243936676284,0.7874771794843248,1.090315818786621
126,0.13976680612326078,0.14252942707629268,0.9428370896046167,0.777443101873256,1.2299058437347412
127,0.14094597322253574,0.14758169980767474,0.9419792560243313,0.7710383816801066,1.2298920154571533
128,0.14015036400781186,0.13496533670530722,0.9506355766981206,0.7932907418011494,1.3008673191070557
129,0.13846468941978687,0.13603277151205373,0.9504016220853154,0.7911314512247125,1.1618633270263672
130,0.13844166103139754,0.16208404977103227,0.9365982999298136,0.764910701031844,1.0787289142608643
131,0.13952161623198422,0.14937006160521005,0.9450986508617328,0.7773160675252719,1.1130554676055908
132,0.1386413578448997,0.1546906692129938,0.9390158309287998,0.7849477053907423,1.1627354621887207
133,0.1385468403814438,0.13863819684279274,0.9511034859237308,0.7932048136813066,1.1162540912628174
134,0.13872736789236165,0.13745065093049763,0.9477501364735241,0.7783163010406708,1.0312883853912354
135,0.13669627711044385,0.15024325496150417,0.9445527567651876,0.7833088362654059,1.076291799545288
136,0.1392401542204848,0.14154589939662032,0.9482960305700694,0.7934935523287525,1.0083019733428955
137,0.13595145548901716,0.1321554610678993,0.9493098338922249,0.7773013197425532,1.1596674919128418
138,0.13667672361543445,0.13614247438151328,0.9472042423769789,0.7874501780413599,1.1624197959899902
139,0.13653857793790877,0.15277556731288416,0.9422911955080714,0.7869190684427264,0.9786293506622314
140,0.13839379015968883,0.14195307107703448,0.9454885752164081,0.7801402643555124,1.1450366973876953
141,0.1355386364782606,0.1438903989232417,0.9446307416361226,0.7846438809511752,1.147028923034668
142,0.13613082646087074,0.13362329749440308,0.9504016220853154,0.7936442368278227,1.151066780090332
143,0.13588145850573477,0.13571438198579572,0.9506355766981206,0.7937540668830925,1.1536381244659424
144,0.13395906630348553,0.13312059704580095,0.9506355766981206,0.7979481378279848,1.0136725902557373
145,0.13486361263267263,0.13907675548184031,0.9493878187631599,0.7972083006794569,1.1241099834442139
146,0.13750713345315932,0.1385494022709902,0.9483740154410044,0.7983938856528174,0.962172269821167
147,0.1332555719979736,0.13523957852074014,0.9489199095375497,0.8089406738417566,0.9644107818603516
148,0.13484922197745158,0.14191002056254204,0.9458784995710832,0.7899189956349336,1.063427209854126
149,0.1330975874319424,0.1304608000281004,0.9518833346330812,0.7783381721187563,1.1661407947540283
150,0.133136907985515,0.13543666121862571,0.9501676674725104,0.8008711318327647,1.003666639328003
151,0.13361678575575955,0.13533141391685477,0.9530531076971067,0.7969435346584529,0.9663560390472412
152,0.13257435740151396,0.1384210056428264,0.9463464087966934,0.7741656852382939,0.9627823829650879
153,0.1324534370711954,0.1400589740011226,0.9458005147001481,0.7872139729527399,0.9647908210754395
154,0.13152096924437243,0.1307809906712093,0.953521016922717,0.8028305023545755,1.0535454750061035
155,0.1326841818602534,0.1392447371956751,0.9469702877641738,0.7853830866380747,0.962167501449585
156,0.1319483092740106,0.13121526956135235,0.9525851984714965,0.8027866014896174,0.9622340202331543
157,0.13287990690300347,0.13039654749407487,0.9515713951493411,0.7876754275811111,1.112492561340332
158,0.1313720910072401,0.1387029050735423,0.9456445449582781,0.765107407407547,1.203887701034546
159,0.1327442192674297,0.13075095496656014,0.9512594556656009,0.7952791369997396,1.3054008483886719
160,0.13130353252060456,0.13359612575076693,0.9485299851828746,0.7801266774824709,1.1855847835540771
161,0.131523042054932,0.1349982037959596,0.9489978944084847,0.781537572304364,1.1834867000579834
162,0.13158917932252098,0.12854039663822098,0.9536769866645871,0.7826156727076674,1.1567614078521729
163,0.13035969549246426,0.13185318731234044,0.9507915464399906,0.7933412215438663,1.1478729248046875
164,0.13101928274032013,0.13710660536132988,0.9479061062153942,0.7897521324678403,1.1355576515197754
165,0.13024011707551356,0.13068037121633322,0.9513374405365359,0.7880328096267935,1.168121576309204
166,0.1322444300628493,0.15181438062353966,0.9419012711533963,0.7758715589122557,1.0608525276184082
167,0.13065939281798808,0.13283718209723866,0.9509475161818607,0.7943636034958709,1.1459572315216064
168,0.12895938493061543,0.1313244778194317,0.9519613195040162,0.7925883108128269,1.155968189239502
169,0.12867597864937566,0.12992266367864963,0.9514154254074709,0.8014140411664435,1.1767370700836182
170,0.1297586123034709,0.1266486855696009,0.9543008656320674,0.7917916998448078,1.1951966285705566
171,0.12869527566939187,0.1409517172715293,0.9441628324105124,0.7852235966614293,1.1399304866790771
172,0.1296115964697594,0.13410686463835755,0.9488419246666147,0.7729954860715289,1.1640276908874512
173,0.12789238684621412,0.12954822333564017,0.9514154254074709,0.7987625160759464,1.148305892944336
174,0.127406215495958,0.1324603274713144,0.9506355766981206,0.7865885533655386,1.1467366218566895
175,0.12983610883013466,0.1382589757437463,0.9467363331513686,0.801537316507664,1.1424989700317383
176,0.12849823003476465,0.131073561800259,0.9504016220853154,0.7803867359734359,1.208003282546997
177,0.12880741935580703,0.12630834251207615,0.9543788505030024,0.8026706631589438,1.1520230770111084
178,0.12785656968687462,0.13425523712057402,0.9485299851828746,0.7949198890963821,1.238938808441162
179,0.1285158145973452,0.13136136720389427,0.9507915464399906,0.796885961332819,1.183734655380249
180,0.12763210367443334,0.12525689849933733,0.9544568353739374,0.7956999038737821,1.0828807353973389
181,0.1269143086790834,0.12457098662873577,0.9532090774389769,0.8028407483919642,1.1335692405700684
182,0.12763984236448442,0.12855364124259488,0.9507135615690556,0.8038741949525041,1.2231602668762207
183,0.12778982106608433,0.1342768218985058,0.9491538641503549,0.7839808596805574,1.1677744388580322
184,0.12507950941995868,0.15365525697841154,0.9380020276066443,0.7809589826389413,1.1670100688934326
185,0.12807531399741556,0.12592665425858446,0.9518053497621461,0.7921866839370798,1.1866459846496582
186,0.12729918575801932,0.13382923267104832,0.9498557279887702,0.7898277564847082,1.1920766830444336
187,0.1239346233182756,0.12914428809072448,0.9489978944084847,0.7943089386754194,1.2075223922729492
188,0.12671881917276615,0.13155053117605403,0.9507135615690556,0.7885140649526228,1.0829508304595947
189,0.12619785753557713,0.1380870691492978,0.9452546206036029,0.7843169121157633,0.9668533802032471
190,0.12326669590955888,0.13046543566853036,0.9495437885050301,0.7915055988014685,1.1359264850616455
191,0.12520753187590095,0.13017760020510266,0.9504796069562504,0.8006115232020017,1.1649389266967773
192,0.125915437706676,0.12619254596814353,0.9539109412773922,0.7882642611920865,1.1790735721588135
193,0.12551617583327054,0.12473952739452954,0.9550027294704827,0.7810996353107112,1.1891682147979736
194,0.124151070561708,0.1401233245265446,0.9463464087966934,0.7878117565082722,1.147700548171997
195,0.12386884032108728,0.12561725782939212,0.9540669110192622,0.8011927346746702,1.1255662441253662
196,0.12361388562984836,0.12192680151058342,0.955548623567028,0.8030685218027,1.1293818950653076
197,0.12420344065669695,0.1483506344052228,0.9406535132184356,0.775890229905555,0.9806554317474365
198,0.12310057112430238,0.12829902126065035,0.9509475161818607,0.795836552349407,0.9690179824829102
199,0.1254887470754418,0.12267771395011791,0.9532870623099119,0.8024217103149354,1.168830156326294
200,0.1247816727296357,0.13533320920536798,0.9457225298292131,0.7890302874060113,1.194798469543457
201,0.12239737623456748,0.13687031974696864,0.9461124541838883,0.7733397903564188,1.166238784790039
202,0.1246317949688178,0.12929256866840527,0.9494658036340949,0.7906261852615439,1.057088851928711
203,0.12330671054787726,0.13746746247197064,0.9472822272479139,0.7937035598152253,1.1996419429779053
204,0.12409430902176427,0.13575497202782635,0.9475941667316541,0.7791300293625862,1.182161569595337
205,0.12289261903931656,0.12251456330665363,0.9545348202448725,0.8026422126454034,1.1265966892242432
206,0.12199369116146318,0.1311239413110882,0.9515713951493411,0.7951860615673911,1.1405558586120605
207,0.12148176820292393,0.12789594128441464,0.9518833346330812,0.7948160315868475,0.9721150398254395
208,0.12260761154625832,0.12145627330058122,0.9557045933088981,0.805854703382253,0.9719665050506592
209,0.12363326168459154,0.13920791914254707,0.9454885752164081,0.7754951278483788,1.0295920372009277
210,0.12300713914193037,0.13023750153498392,0.9507135615690556,0.7872087592543852,0.9756207466125488
211,0.12174307854447791,0.12209676304655032,0.9547687748576776,0.7997414890453298,1.152299404144287
212,0.12443314275030709,0.12513569878824046,0.9520393043749512,0.7837609899593074,1.1403875350952148
213,0.12098826630460251,0.12738073125041763,0.9527411682133666,0.8013316535914189,1.1427111625671387
214,0.12239498078283849,0.12078500101525096,0.9550807143414177,0.7928411244093883,1.0905001163482666
215,0.12282009948654567,0.12477245235856753,0.9537549715355221,0.8043415490091925,0.9626188278198242
216,0.12162208463924014,0.12304614721712794,0.953599001793652,0.793060272691845,1.0861248970031738
217,0.12080530688571049,0.12579180284039465,0.9507135615690556,0.8021839890583589,1.1375343799591064
218,0.1197673082026281,0.13016463574194911,0.9509475161818607,0.7858919061813269,1.177114486694336
219,0.1211154304527303,0.12025654322659413,0.9561725025345083,0.7871515446969062,1.1754176616668701
220,0.12025844033576828,0.12362164500303312,0.9525072136005615,0.7902523576116872,1.1770784854888916
221,0.12243954553291367,0.1266409691313435,0.9519613195040162,0.8038542548249138,1.1358213424682617
222,0.12032038399973204,0.12365309519943535,0.9521172892458863,0.7758585595272895,1.0808393955230713
223,0.12121419911915642,0.13867770405916915,0.9469702877641738,0.7873072419724089,1.1535108089447021
224,0.12063454180105189,0.12284782776556916,0.9524292287296264,0.7878769105198817,1.1744234561920166
225,0.12087409338904996,0.13369609738817678,0.9465023785385636,0.7897934601841248,1.1403782367706299
226,0.12014359222979837,0.12748620903916477,0.9515713951493411,0.7929685274352757,1.1643104553222656
227,0.12151363497241725,0.12112956303514259,0.9550807143414177,0.8035407606727375,1.175933837890625
228,0.11870147093881815,0.12364003364170909,0.9554706386960929,0.8061423918182568,1.144028902053833
229,0.12020821984368635,0.13444788077025316,0.9469702877641738,0.7878658540575179,1.1657795906066895
230,0.11947738149946704,0.12430877581575454,0.9558605630507682,0.8047308663917031,1.1584532260894775
231,0.11996024171527603,0.11688585101336224,0.955626608437963,0.804131927758298,1.1519978046417236
232,0.11959009203374749,0.11576204957004867,0.9580441394369492,0.8070325448043993,1.163182020187378
233,0.11725437083192818,0.12424739415833691,0.9545348202448725,0.7936553231611227,1.1723759174346924
234,0.11863584242118463,0.12997912818913568,0.9488419246666147,0.7865598567696002,1.15181565284729
235,0.12126207890576197,0.12774724095747786,0.9504016220853154,0.7943386656225988,1.124586582183838
236,0.11900198473571114,0.12025616599149101,0.9545348202448725,0.8052703236918013,1.1444361209869385
237,0.11913187072527072,0.11676251802354956,0.9563284722763784,0.8030661168364702,1.159297227859497
238,0.11945538716241101,0.12164233722664827,0.9546128051158075,0.8052361955435909,0.9715960025787354
239,0.11904627047543072,0.12556599490706216,0.9500116977306402,0.8027521378414807,1.0076837539672852
240,0.1210846395285969,0.11872235148705575,0.9571083209857287,0.8070220800192134,1.2073724269866943
241,0.11856446049862264,0.13181405942743263,0.9504796069562504,0.7686343892905632,1.182255744934082
242,0.11937814143244738,0.11977756560956523,0.9567183966310536,0.8098273896400998,1.0638916492462158
243,0.11844466621995511,0.12538166806733092,0.9514154254074709,0.7972246670419535,1.1790263652801514
244,0.1179792475721762,0.13183286062345242,0.9491538641503549,0.7823885182118487,1.1531829833984375
245,0.11898806629168729,0.12327210314940523,0.9502456523434454,0.7837482922348806,1.2065372467041016
246,0.11800248549594218,0.1208650314764111,0.9545348202448725,0.7856106836247687,1.1608262062072754
247,0.11710634338549632,0.1216536201278096,0.9520393043749512,0.7884014551181805,1.1394951343536377
248,0.11880790978795633,0.13229874796227897,0.9489978944084847,0.777214857234573,0.9974398612976074
249,0.11686081324493787,0.12270824312158571,0.9522732589877564,0.790305411098478,1.1077775955200195
250,0.11756555842256894,0.11959156981508638,0.9549247445995477,0.7984775719684306,1.1432068347930908
251,0.11968958395502903,0.12025118175832142,0.9572642907275989,0.8097770403884736,1.1597745418548584
252,0.11625352960630189,0.1310787061825996,0.9491538641503549,0.8068756108232993,1.114511489868164
253,0.117940890802513,0.118809081828128,0.9568743663729237,0.8025513011469234,1.0973336696624756
254,0.118740308532996,0.14885267732832136,0.9408094829603058,0.7791320806254112,1.09291410446167
255,0.11562047467144729,0.11582176065171047,0.957654215082274,0.806266286461329,1.1865086555480957
256,0.11519935269811153,0.12176104074144019,0.9528191530843017,0.7811387203522772,1.1566221714019775
257,0.11686186894200332,0.12598116188813768,0.9521172892458863,0.7944248479780984,1.0129961967468262
258,0.11718161788109108,0.11650197062001375,0.9569523512438587,0.7881910362810894,1.1329536437988281
259,0.1163813212273125,0.11611316027457481,0.9571083209857287,0.8027265924924647,1.169438123703003
260,0.11630742118210577,0.12231782361211962,0.9517273648912111,0.7941358387781163,1.0555729866027832
261,0.11616506674368358,0.12404062797664112,0.9523512438586914,0.8050005282047413,1.1735718250274658
262,0.11719792510665089,0.11927846767421418,0.9577321999532091,0.8045777819278038,0.9832632541656494
263,0.11762526474115612,0.11876431941389945,0.9550027294704827,0.785130606068788,1.004765510559082
264,0.11604646480719397,0.12776895388417572,0.9529751228261717,0.7916499883022077,1.1225996017456055
265,0.11672309441966992,0.14018723394384458,0.943460968572097,0.7804403508584798,1.156104326248169
266,0.11579919740327564,0.12085350247033613,0.9515713951493411,0.8000772380671922,1.1647264957427979
267,0.11634495765007968,0.11664315431921975,0.955626608437963,0.7825261670912605,1.135033130645752
268,0.1161017555512768,0.12115174017860819,0.9549247445995477,0.7962841678014935,1.0020580291748047
269,0.11633740009653123,0.11856007815395976,0.9557825781798331,0.799900805006345,1.212956428527832
270,0.1146869629347237,0.12366633794755545,0.953521016922717,0.8138896344777589,1.1784718036651611
271,0.11665281378380074,0.12208070307542261,0.953521016922717,0.7974599298072704,1.1875133514404297
272,0.11771348765637941,0.11877242782431577,0.9546907899867426,0.8074439008866872,1.2407732009887695
273,0.1163595651217285,0.12366020513109728,0.9540669110192622,0.7953193383680917,1.190535306930542
274,0.11728646972867038,0.12512720550857045,0.9517273648912111,0.7992767995786498,1.173811674118042
275,0.1167108261270059,0.12354721539047893,0.9517273648912111,0.7991964211147355,1.1531884670257568
276,0.11624828220399265,0.13098568087238896,0.9503236372143804,0.7884252914249499,1.1467070579528809
277,0.11733492918578683,0.11915993442033934,0.9567963815019886,0.82096442381331,1.152461051940918
278,0.11624141346365144,0.12325671689145735,0.9520393043749512,0.7792471418489832,1.2181451320648193
279,0.1152041601152218,0.1258036497503038,0.9486079700538096,0.7633200206294359,1.0960445404052734
280,0.1158141413469096,0.11450774395585776,0.959525851984715,0.8094636299984883,1.1506803035736084
281,0.11579874238442973,0.12693659430276044,0.9511034859237308,0.7629573611707448,1.179128885269165
282,0.11456662483049655,0.11409925714454447,0.9571863058566638,0.8083017850626562,1.1744122505187988
283,0.11571485875428625,0.12141642438418188,0.9532090774389769,0.7927792375199466,1.154616117477417
284,0.11483109220072123,0.11498682255249731,0.9580441394369492,0.8073441584616576,1.1439566612243652
285,0.1151921594408815,0.1212741869891715,0.9521172892458863,0.7821130728919049,1.1551826000213623
286,0.11511996981018588,0.12404134101770016,0.9540669110192622,0.8019717489821414,1.1440787315368652
287,0.11631503830725018,0.11700894385776704,0.955548623567028,0.8083379481309592,1.1236021518707275
288,0.11331680212521437,0.11587314883202424,0.9569523512438587,0.7993771364914156,1.1564531326293945
289,0.11469554749636043,0.12124544677986171,0.953599001793652,0.8074496107483367,1.0965244770050049
290,0.11460255281606027,0.11798177892077114,0.9570303361147937,0.8104708522024945,1.1439828872680664
291,0.11452372735963283,0.12458980962575111,0.9523512438586914,0.803278131089232,1.1474487781524658
292,0.11335529291874774,0.11141097156201228,0.9604616704359354,0.8118007330211967,1.2184112071990967
293,0.11437978347694562,0.11934791659993105,0.953521016922717,0.783846264768855,1.159785509109497
294,0.11549183046798256,0.11584472167485406,0.9553926538251579,0.7825569396738408,1.0549345016479492
295,0.11507270879307863,0.11613556655338957,0.9585120486625595,0.7945178017394696,1.1800801753997803
296,0.11481394207462695,0.12546463288101845,0.9510255010527957,0.7870575142852588,1.1691346168518066
297,0.11408282856969301,0.11770913576800064,0.9562504874054434,0.8000768477189102,1.1570971012115479
298,0.1143573015275137,0.12258501065360267,0.9514154254074709,0.7849977993473848,1.1668078899383545
299,0.11488165399122119,0.11795281852168958,0.9554706386960929,0.8017154193287717,1.1849517822265625
300,0.1148017448782944,0.1265386069983832,0.9511034859237308,0.7723886551850236,1.1690647602081299
